MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:24:26.490000Z,0.24323384
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:24:58.500000Z,0.3070235
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:25:29.940000Z,0.2584094
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:26:52.720000Z,0.8323205
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:27:31.220000Z,0.38455915
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:28:11.910000Z,0.8098175
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:28:46.280000Z,0.574731
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:33:29.970000Z,0.6531784
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:35:21.650000Z,0.53670573
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:36:24.700000Z,0.22387159
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:36:55.900000Z,0.27818397
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:38:30.180000Z,0.22559026
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:38:44.940000Z,0.213008
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:39:30.170000Z,0.28900936
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:40:00.090000Z,0.27811384
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:42:30.030000Z,0.41930377
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:42:59.980000Z,0.20105425
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:44:30.090000Z,0.2625487
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:44:44.900000Z,0.23111565
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:53:30.100000Z,0.21448544
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:54:30.020000Z,0.20134377
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:56:00.020000Z,0.20334907
EQTransformer,scedc,BAD,0.2,P,2023-06-04T14:59:08.100000Z,0.2912603
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:00:18.580000Z,0.27158275
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:00:22.260000Z,0.22564006
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:02:10.820000Z,0.3420066
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:02:58.530000Z,0.5975769
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:06:29.950000Z,0.48448312
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:08:00.020000Z,0.30896258
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:08:05.320000Z,0.48788372
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:10:44.900000Z,0.25866342
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:10:59.960000Z,0.4773054
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:11:09.480000Z,0.4583425
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:12:28.900000Z,0.29228398
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:13:30.020000Z,0.3214876
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:19:29.980000Z,0.21823624
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:20:29.940000Z,0.20549768
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:21:56.480000Z,0.61632156
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:23:44.350000Z,0.40083402
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:23:47.460000Z,0.3935785
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:26:30.020000Z,0.25522467
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:35:00.180000Z,0.26422763
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:35:19.620000Z,0.3810359
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:35:23.040000Z,0.3775964
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:42:10.860000Z,0.21373883
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:42:59.980000Z,0.20836979
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:43:29.980000Z,0.21461406
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:46:21.170000Z,0.22495906
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:47:00.020000Z,0.3582457
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:49:00.020000Z,0.2256339
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:55:30.100000Z,0.21883473
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:55:44.900000Z,0.8488188
EQTransformer,scedc,BAD,0.2,S,2023-06-04T15:55:47.890000Z,0.20424674
EQTransformer,scedc,BAD,0.2,P,2023-06-04T15:56:05.010000Z,0.29686844
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:06:30.020000Z,0.3001133
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:07:00.180000Z,0.24996066
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:07:22.010000Z,0.26764187
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:11:00.020000Z,0.28979337
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:13:30.180000Z,0.23418647
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:14:14.950000Z,0.48812944
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:15:30.010000Z,0.27215016
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:16:00.050000Z,0.21802573
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:17:30.020000Z,0.2669386
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:26:30.020000Z,0.2175303
EQTransformer,scedc,BAD,0.2,S,2023-06-04T16:26:31.790000Z,0.42868248
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:37:57.780000Z,0.3565593
EQTransformer,scedc,BAD,0.2,S,2023-06-04T16:37:59.880000Z,0.23867524
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:45:06.020000Z,0.3581472
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:46:51.470000Z,0.56397927
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:57:10.740000Z,0.2697805
EQTransformer,scedc,BAD,0.2,P,2023-06-04T16:58:59.940000Z,0.20255575
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:00:59.940000Z,0.30879766
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:01:59.940000Z,0.25263894
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:02:59.940000Z,0.20657282
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:03:59.960000Z,0.49537688
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:04:29.890000Z,0.6753307
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:04:59.960000Z,0.50189435
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:05:14.900000Z,0.310111
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:05:29.940000Z,0.25174975
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:05:44.900000Z,0.2667539
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:05:59.900000Z,0.20740615
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:08:30.020000Z,0.24115163
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:08:32.450000Z,0.2238573
EQTransformer,scedc,BAD,0.2,S,2023-06-04T17:08:36.290000Z,0.22441483
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:09:29.940000Z,0.2263242
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:11:14.980000Z,0.27806503
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:12:44.920000Z,0.88371176
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:13:14.940000Z,0.79552776
EQTransformer,scedc,BAD,0.2,S,2023-06-04T17:13:20.300000Z,0.20414245
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:13:29.980000Z,0.2049157
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:14:29.960000Z,0.4568215
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:16:29.940000Z,0.23790716
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:17:59.940000Z,0.24089357
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:21:14.900000Z,0.6369347
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:22:00.020000Z,0.23144078
EQTransformer,scedc,BAD,0.2,S,2023-06-04T17:24:46.090000Z,0.5756064
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:26:14.980000Z,0.22297563
EQTransformer,scedc,BAD,0.2,S,2023-06-04T17:26:18.660000Z,0.760347
EQTransformer,scedc,BAD,0.2,P,2023-06-04T17:28:29.960000Z,0.49455783
EQTransformer,scedc,BAD,0.2,S,2023-06-04T17:36:54.810000Z,0.36726478
EQTransformer,scedc,BAD,0.2,S,2023-06-04T17:51:46.210000Z,0.70479655
EQTransformer,scedc,BAD,0.2,S,2023-06-04T18:09:38.230000Z,0.4126046
EQTransformer,scedc,BAD,0.2,P,2023-06-04T18:09:38.230000Z,0.844195
EQTransformer,scedc,BAD,0.2,P,2023-06-04T18:27:00.020000Z,0.2666634
EQTransformer,scedc,BAD,0.2,P,2023-06-04T18:28:30.020000Z,0.21067601
EQTransformer,scedc,BAD,0.2,P,2023-06-04T18:31:30.060000Z,0.22276662
EQTransformer,scedc,BAD,0.2,S,2023-06-04T18:41:49.700000Z,0.39228418
EQTransformer,scedc,BAD,0.2,P,2023-06-04T18:43:30.180000Z,0.36103022
EQTransformer,scedc,BAD,0.2,P,2023-06-04T18:58:00.020000Z,0.21371324
EQTransformer,scedc,BAD,0.2,S,2023-06-04T19:17:00.040000Z,0.23102352
EQTransformer,scedc,BAD,0.2,P,2023-06-04T19:32:00.030000Z,0.23662089
EQTransformer,scedc,BAD,0.2,P,2023-06-04T19:34:56.900000Z,0.2844432
EQTransformer,scedc,BAD,0.2,S,2023-06-04T19:37:53.330000Z,0.83024025
EQTransformer,scedc,BAD,0.2,P,2023-06-04T20:11:00.020000Z,0.31647348
EQTransformer,scedc,BAD,0.2,P,2023-06-04T20:11:52.620000Z,0.49674758
EQTransformer,scedc,BAD,0.2,P,2023-06-04T20:13:28.100000Z,0.27422515
EQTransformer,scedc,BAD,0.2,S,2023-06-04T20:13:30.360000Z,0.24031103
EQTransformer,scedc,BAD,0.2,P,2023-06-04T20:36:00.020000Z,0.24564509
EQTransformer,scedc,BAD,0.2,P,2023-06-04T20:36:09.800000Z,0.5085911
EQTransformer,scedc,BAD,0.2,S,2023-06-04T21:11:11.800000Z,0.23819223
EQTransformer,scedc,BAD,0.2,P,2023-06-04T21:13:17.210000Z,0.23415473
EQTransformer,scedc,BAD,0.2,P,2023-06-04T21:23:40.750000Z,0.21046594
EQTransformer,scedc,BAD,0.2,P,2023-06-04T21:25:30.200000Z,0.44255084
EQTransformer,scedc,BAD,0.2,P,2023-06-04T21:25:45.060000Z,0.24593535
EQTransformer,scedc,BAD,0.2,P,2023-06-04T21:35:29.980000Z,0.21399231
EQTransformer,scedc,BAD,0.2,P,2023-06-04T21:38:29.980000Z,0.21771118
EQTransformer,scedc,BAD,0.2,S,2023-06-04T21:43:30.020000Z,0.5729594
EQTransformer,scedc,BAD,0.2,P,2023-06-04T21:47:18.850000Z,0.23971577
EQTransformer,scedc,BAD,0.2,P,2023-06-04T21:52:30.030000Z,0.40462494
EQTransformer,scedc,BAD,0.2,P,2023-06-04T21:53:00.050000Z,0.22183901
EQTransformer,scedc,BAD,0.2,S,2023-06-04T21:53:13.000000Z,0.2793557
EQTransformer,scedc,BAD,0.2,P,2023-06-04T22:15:00.020000Z,0.27693865
EQTransformer,scedc,BAD,0.2,P,2023-06-04T22:15:19.350000Z,0.47349212
EQTransformer,scedc,BAD,0.2,P,2023-06-04T22:22:56.100000Z,0.26904422
EQTransformer,scedc,BAD,0.2,S,2023-06-04T22:42:16.500000Z,0.8309324
EQTransformer,scedc,BAD,0.2,P,2023-06-04T22:57:44.310000Z,0.50604814
EQTransformer,scedc,BAD,0.2,P,2023-06-04T22:59:14.900000Z,0.71604264
EQTransformer,scedc,BAD,0.2,S,2023-06-04T23:21:52.990000Z,0.4656234
EQTransformer,scedc,BAD,0.2,P,2023-06-04T23:31:30.020000Z,0.21128424
EQTransformer,scedc,BAD,0.2,P,2023-06-04T23:34:03.300000Z,0.20336358
EQTransformer,scedc,BAD,0.2,P,2023-06-04T23:40:30.020000Z,0.28540716
EQTransformer,scedc,BAD,0.2,P,2023-06-04T23:42:44.940000Z,0.21384162
EQTransformer,scedc,BAD,0.2,S,2023-06-04T23:45:53.170000Z,0.20645116
EQTransformer,scedc,BAD,0.2,P,2023-06-04T23:47:27.310000Z,0.41339874
EQTransformer,scedc,BAD,0.2,P,2023-06-04T23:48:30.020000Z,0.23016419
EQTransformer,scedc,BAD,0.2,P,2023-06-04T23:54:00.020000Z,0.34356746
EQTransformer,scedc,BAD,0.2,S,2023-06-04T23:54:02.200000Z,0.31825626
EQTransformer,scedc,BAD,0.2,S,2023-06-04T23:56:44.980000Z,0.4657708
EQTransformer,scedc,CAE,0.2,P,2023-06-01T00:05:29.210000Z,0.6450215
EQTransformer,scedc,CAE,0.2,P,2023-06-01T00:16:00.330000Z,0.3508859
EQTransformer,scedc,CAE,0.2,P,2023-06-01T00:26:30.330000Z,0.29759723
EQTransformer,scedc,CAE,0.2,P,2023-06-01T00:31:00.410000Z,0.21449685
EQTransformer,scedc,CAE,0.2,P,2023-06-01T00:32:30.330000Z,0.20941557
EQTransformer,scedc,CAE,0.2,P,2023-06-01T00:42:00.410000Z,0.3500462
EQTransformer,scedc,CAE,0.2,P,2023-06-01T00:42:30.330000Z,0.3858219
EQTransformer,scedc,CAE,0.2,P,2023-06-01T00:48:00.410000Z,0.22261725
EQTransformer,scedc,CAE,0.2,P,2023-06-01T00:54:30.420000Z,0.23964737
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:01:30.490000Z,0.6995695
EQTransformer,scedc,CAE,0.2,S,2023-06-01T01:01:32.900000Z,0.6860672
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:03:26.090000Z,0.3334591
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:06:30.330000Z,0.4091977
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:10:00.250000Z,0.33815625
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:10:51.970000Z,0.2195349
EQTransformer,scedc,CAE,0.2,S,2023-06-01T01:17:41.530000Z,0.39989638
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:22:30.370000Z,0.22895913
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:32:00.520000Z,0.22004078
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:32:45.490000Z,0.22973742
EQTransformer,scedc,CAE,0.2,S,2023-06-01T01:32:51.950000Z,0.39460152
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:33:15.450000Z,0.37499326
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:36:30.330000Z,0.32732844
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:48:30.450000Z,0.22755884
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:52:30.330000Z,0.2898444
EQTransformer,scedc,CAE,0.2,P,2023-06-01T01:58:30.410000Z,0.39723924
EQTransformer,scedc,CAE,0.2,P,2023-06-01T02:12:22.730000Z,0.23644039
EQTransformer,scedc,CAE,0.2,P,2023-06-01T02:19:51.850000Z,0.3424948
EQTransformer,scedc,CAE,0.2,P,2023-06-01T02:25:55.450000Z,0.2266348
EQTransformer,scedc,CAE,0.2,P,2023-06-01T02:27:00.310000Z,0.30229968
EQTransformer,scedc,CAE,0.2,P,2023-06-01T02:34:30.490000Z,0.30066037
EQTransformer,scedc,CAE,0.2,P,2023-06-01T02:39:30.330000Z,0.32222933
EQTransformer,scedc,CAE,0.2,P,2023-06-01T02:47:15.370000Z,0.2084565
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:01:30.330000Z,0.23821779
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:03:00.330000Z,0.24151884
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:17:30.410000Z,0.2826774
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:22:38.730000Z,0.33991253
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:30:45.210000Z,0.20492497
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:35:47.930000Z,0.7854221
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:37:30.330000Z,0.22731334
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:41:57.450000Z,0.28014573
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:48:30.330000Z,0.21476673
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:49:00.330000Z,0.22169329
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:50:00.330000Z,0.27940813
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:51:00.330000Z,0.2153842
EQTransformer,scedc,CAE,0.2,P,2023-06-01T03:51:30.400000Z,0.21248959
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:04:53.320000Z,0.7737278
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:07:08.570000Z,0.406482
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:18:00.370000Z,0.21453968
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:27:10.750000Z,0.45087177
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:27:38.870000Z,0.6638088
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:30:24.970000Z,0.3719341
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:32:00.530000Z,0.24386679
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:32:27.040000Z,0.28646234
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:34:15.410000Z,0.22409707
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:35:51.590000Z,0.48575544
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:39:30.330000Z,0.26923996
EQTransformer,scedc,CAE,0.2,P,2023-06-01T04:50:30.290000Z,0.23346208
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:01:23.770000Z,0.28820333
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:02:30.370000Z,0.2222249
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:08:00.010000Z,0.28006738
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:09:07.410000Z,0.24443066
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:12:00.170000Z,0.2546462
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:12:48.890000Z,0.20583242
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:14:54.810000Z,0.27356565
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:16:08.360000Z,0.63248473
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:17:00.250000Z,0.2525802
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:17:09.550000Z,0.42926258
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:18:06.410000Z,0.70756906
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:19:40.650000Z,0.7420019
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:20:40.220000Z,0.6335475
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:22:30.050000Z,0.20618798
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:26:00.110000Z,0.4776894
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:27:34.010000Z,0.67934865
EQTransformer,scedc,CAE,0.2,S,2023-06-01T05:29:03.060000Z,0.42968747
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:30:40.010000Z,0.25749847
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:31:11.170000Z,0.22675149
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:31:55.390000Z,0.46615726
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:32:50.990000Z,0.45850322
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:33:48.170000Z,0.2756467
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:35:44.990000Z,0.46462062
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:37:14.970000Z,0.2996322
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:38:00.130000Z,0.21993545
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:38:42.090000Z,0.3653991
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:40:29.930000Z,0.25069427
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:40:59.960000Z,0.5954438
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:41:30.030000Z,0.46420932
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:42:15.050000Z,0.2534346
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:42:45.020000Z,0.46619633
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:43:00.090000Z,0.32685128
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:43:30.010000Z,0.34297386
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:44:29.930000Z,0.3862393
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:44:45.050000Z,0.27655286
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:45:24.890000Z,0.37946513
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:45:34.570000Z,0.22799653
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:45:46.760000Z,0.5395285
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:46:10.190000Z,0.6303609
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:48:00.010000Z,0.34461468
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:48:30.010000Z,0.27523282
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:49:38.930000Z,0.6259651
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:51:14.890000Z,0.41638896
EQTransformer,scedc,CAE,0.2,S,2023-06-01T05:51:35.410000Z,0.2639807
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:52:01.130000Z,0.35458466
EQTransformer,scedc,CAE,0.2,S,2023-06-01T05:52:44.750000Z,0.26255545
EQTransformer,scedc,CAE,0.2,S,2023-06-01T05:54:33.580000Z,0.23731175
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:55:29.900000Z,0.4817336
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:55:59.920000Z,0.7118505
EQTransformer,scedc,CAE,0.2,S,2023-06-01T05:56:06.680000Z,0.21675114
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:56:06.740000Z,0.23574287
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:56:29.930000Z,0.2525576
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:56:59.930000Z,0.24795766
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:57:14.890000Z,0.24828821
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:57:29.930000Z,0.3522091
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:59:00.050000Z,0.28209287
EQTransformer,scedc,CAE,0.2,P,2023-06-01T05:59:25.580000Z,0.6911406
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:00:14.970000Z,0.36904722
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:00:29.930000Z,0.2583401
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:01:29.900000Z,0.4979227
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:01:45.130000Z,0.3662506
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:02:08.910000Z,0.45904225
EQTransformer,scedc,CAE,0.2,S,2023-06-01T06:02:14.980000Z,0.3922571
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:02:40.210000Z,0.20586956
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:03:25.930000Z,0.20732206
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:04:00.090000Z,0.26546127
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:04:59.930000Z,0.33212402
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:06:00.010000Z,0.27800682
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:06:44.990000Z,0.20498915
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:06:59.950000Z,0.5080887
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:07:44.970000Z,0.36347914
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:08:15.050000Z,0.6339983
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:09:29.930000Z,0.34783688
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:09:39.460000Z,0.33082783
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:10:30.010000Z,0.27603143
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:11:10.890000Z,0.7175484
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:12:15.000000Z,0.5269741
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:14:00.090000Z,0.36007702
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:15:59.920000Z,0.4547937
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:16:10.570000Z,0.3024429
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:16:45.040000Z,0.21173519
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:17:00.000000Z,0.27346247
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:18:45.050000Z,0.22270027
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:18:59.970000Z,0.21803077
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:19:59.930000Z,0.2717583
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:20:15.050000Z,0.27612048
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:21:15.070000Z,0.47039744
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:23:45.050000Z,0.34951848
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:24:30.030000Z,0.4520965
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:26:00.130000Z,0.23699892
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:28:00.160000Z,0.27505338
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:28:29.970000Z,0.22721286
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:29:30.090000Z,0.5335278
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:30:30.210000Z,0.20724036
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:33:00.170000Z,0.20588379
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:33:30.210000Z,0.2271384
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:37:00.010000Z,0.3779068
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:37:30.090000Z,0.21158929
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:38:45.050000Z,0.23826317
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:38:59.930000Z,0.240043
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:39:50.720000Z,0.2748888
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:40:45.050000Z,0.37074336
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:41:30.010000Z,0.34317386
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:44:00.330000Z,0.20770214
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:44:07.470000Z,0.39847186
