MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
EQTransformer,scedc,2023-06-02T06:16:51.550000Z,OX,CAE,P,0.36878458
EQTransformer,scedc,2023-06-02T06:17:36.970000Z,OX,CAE,S,0.37531996
PhaseNet,scedc,2023-06-02T06:17:37.000000Z,OX,CAE,P,0.20787871
EQTransformer,scedc,2023-06-02T06:17:37.050000Z,OX,CAE,P,0.42571488
EQTransformer,scedc,2023-06-02T06:19:05.500000Z,ST,VARA,P,0.21498059
PhaseNet,stead,2023-06-02T06:19:31.120000Z,OX,CAE,S,0.12319158
PhaseNet,scedc,2023-06-02T06:20:26.240000Z,OX,BAD,S,0.10199678
PhaseNet,scedc,2023-06-02T06:21:15.740000Z,ST,VARA,S,0.121827506
EQTransformer,scedc,2023-06-02T06:22:15.290000Z,OX,CAE,S,0.35876596
PhaseNet,scedc,2023-06-02T06:22:17.780000Z,OX,BAD,S,0.1365969
EQTransformer,scedc,2023-06-02T06:22:18.030000Z,OX,BAD,S,0.49405435
PhaseNet,scedc,2023-06-02T06:22:32.780000Z,OX,CAE,P,0.22493881
EQTransformer,scedc,2023-06-02T06:22:38.760000Z,OX,CAE,P,0.2161646
EQTransformer,scedc,2023-06-02T06:23:49.940000Z,OX,BAD,S,0.23925583
PhaseNet,original,2023-06-02T06:23:50.010000Z,OX,BAD,S,0.15781309
EQTransformer,scedc,2023-06-02T06:26:29.700000Z,OX,CAE,S,0.11323399
EQTransformer,scedc,2023-06-02T06:26:49.970000Z,ST,VARA,S,0.1994983
PhaseNet,original,2023-06-02T06:27:04.300000Z,OX,BAD,S,0.32036674
EQTransformer,scedc,2023-06-02T06:28:11.330000Z,OX,BAD,S,0.2004182
EQTransformer,scedc,2023-06-02T06:28:56.940000Z,ST,VARA,P,0.20453803
PhaseNet,original,2023-06-02T06:29:40.900000Z,OX,CAE,P,0.22606324
PhaseNet,stead,2023-06-02T06:29:42.420000Z,OX,CAE,S,0.112515226
EQTransformer,scedc,2023-06-02T06:30:45.350000Z,ST,VARA,S,0.11789131
EQTransformer,scedc,2023-06-02T06:33:23.210000Z,OX,CAE,P,0.20075524
PhaseNet,scedc,2023-06-02T06:36:01.790000Z,ST,VARA,P,0.34339464
PhaseNet,original,2023-06-02T06:37:04.410000Z,OX,CAE,S,0.10606478
EQTransformer,scedc,2023-06-02T06:38:08.440000Z,ST,VARA,P,0.2107515
EQTransformer,scedc,2023-06-02T06:39:33.510000Z,OX,BAD,S,0.10339317
PhaseNet,scedc,2023-06-02T06:40:25.420000Z,OX,CAE,S,0.11965475
EQTransformer,scedc,2023-06-02T06:40:25.460000Z,OX,CAE,S,0.4186631
PhaseNet,original,2023-06-02T06:41:03.930000Z,OX,CAE,P,0.43085182
EQTransformer,scedc,2023-06-02T06:41:03.960000Z,OX,CAE,S,0.15515396
PhaseNet,original,2023-06-02T06:41:04.850000Z,OX,CAE,S,0.18283153
EQTransformer,scedc,2023-06-02T06:42:20.820000Z,OX,BAD,S,0.10678773
EQTransformer,scedc,2023-06-02T06:42:59.550000Z,OX,CAE,S,0.25757682
EQTransformer,scedc,2023-06-02T06:43:11.570000Z,OX,CAE,S,0.5872541
PhaseNet,scedc,2023-06-02T06:43:11.650000Z,OX,CAE,S,0.27933398
PhaseNet,scedc,2023-06-02T06:45:23.680000Z,OX,CAE,P,0.21169207
EQTransformer,scedc,2023-06-02T06:45:23.880000Z,OX,BAD,P,0.5070052
EQTransformer,scedc,2023-06-02T06:45:38.410000Z,OX,CAE,P,0.24610096
EQTransformer,scedc,2023-06-02T06:45:40.850000Z,OX,CAE,S,0.17054449
PhaseNet,scedc,2023-06-02T06:46:14.930000Z,OX,CAE,S,0.3449007
EQTransformer,scedc,2023-06-02T06:46:15.080000Z,OX,CAE,S,0.14002158
PhaseNet,scedc,2023-06-02T06:46:54.400000Z,OX,CAE,S,0.1499628
PhaseNet,scedc,2023-06-02T06:47:05.440000Z,ST,VARA,P,0.21523032
EQTransformer,scedc,2023-06-02T06:47:05.460000Z,ST,VARA,P,0.360629
EQTransformer,scedc,2023-06-02T06:47:15.140000Z,OX,BAD,P,0.33107868
EQTransformer,scedc,2023-06-02T06:47:30.760000Z,OX,CAE,S,0.23458844
EQTransformer,scedc,2023-06-02T06:48:09.520000Z,OX,CAE,P,0.2562452
PhaseNet,scedc,2023-06-02T06:48:51.600000Z,OX,CAE,P,0.28480285
PhaseNet,original,2023-06-02T06:48:51.650000Z,OX,CAE,S,0.3838839
PhaseNet,scedc,2023-06-02T06:48:59.440000Z,OX,CAE,S,0.11276059
EQTransformer,scedc,2023-06-02T06:48:59.460000Z,OX,CAE,S,0.10193043
EQTransformer,scedc,2023-06-02T06:48:59.530000Z,OX,CAE,P,0.2916638
EQTransformer,scedc,2023-06-02T06:50:24.370000Z,OX,CAE,P,0.21147355
PhaseNet,original,2023-06-02T06:50:24.440000Z,OX,CAE,S,0.11418021
EQTransformer,scedc,2023-06-02T06:50:33.540000Z,OX,BAD,S,0.29556188
PhaseNet,scedc,2023-06-02T06:51:28.950000Z,OX,CAE,P,0.22341664
PhaseNet,scedc,2023-06-02T06:52:20.620000Z,ST,VARA,P,0.30765927
EQTransformer,scedc,2023-06-02T06:52:20.660000Z,ST,VARA,P,0.73579013
PhaseNet,original,2023-06-02T06:56:23.590000Z,OX,CAE,S,0.10099974
PhaseNet,scedc,2023-06-02T06:56:23.620000Z,OX,CAE,P,0.21629643
PhaseNet,original,2023-06-02T06:56:26.430000Z,OX,CAE,S,0.15287742
EQTransformer,scedc,2023-06-02T06:56:26.530000Z,OX,CAE,S,0.17408551
EQTransformer,scedc,2023-06-02T06:56:59.150000Z,OX,CAE,S,0.2740704
EQTransformer,scedc,2023-06-02T06:58:42.650000Z,OX,CAE,S,0.12319728
PhaseNet,scedc,2023-06-02T06:58:42.740000Z,OX,CAE,S,0.27339298
PhaseNet,scedc,2023-06-02T06:58:58.760000Z,OX,CAE,P,0.3152021
EQTransformer,scedc,2023-06-02T06:58:58.770000Z,OX,CAE,P,0.50755274
PhaseNet,original,2023-06-02T06:58:58.950000Z,OX,CAE,P,0.24708879
PhaseNet,scedc,2023-06-02T07:00:40.320000Z,OX,CAE,P,0.32705674
EQTransformer,scedc,2023-06-02T07:00:40.410000Z,OX,CAE,P,0.20848377
EQTransformer,scedc,2023-06-02T07:00:45.140000Z,OX,CAE,S,0.10236184
PhaseNet,original,2023-06-02T07:00:45.150000Z,OX,CAE,S,0.4371157
EQTransformer,scedc,2023-06-02T07:01:00.930000Z,OX,CAE,S,0.16339193
PhaseNet,scedc,2023-06-02T07:01:01.030000Z,OX,CAE,S,0.39552358
PhaseNet,scedc,2023-06-02T07:07:22.790000Z,ST,VARA,P,0.22064982
EQTransformer,scedc,2023-06-02T07:07:22.900000Z,ST,VARA,P,0.35217458
EQTransformer,scedc,2023-06-02T07:08:03.450000Z,OX,CAE,P,0.39989161
EQTransformer,scedc,2023-06-02T07:08:10.530000Z,OX,CAE,P,0.60588694
EQTransformer,scedc,2023-06-02T07:09:17.770000Z,OX,CAE,P,0.6627519
PhaseNet,scedc,2023-06-02T07:09:17.790000Z,OX,CAE,P,0.39364505
PhaseNet,instance,2023-06-02T07:09:18.500000Z,OX,CAE,P,0.23312652
PhaseNet,original,2023-06-02T07:09:18.530000Z,OX,CAE,P,0.56382215
EQTransformer,scedc,2023-06-02T07:09:20.010000Z,OX,CAE,S,0.43240002
PhaseNet,scedc,2023-06-02T07:09:20.240000Z,OX,CAE,S,0.19667096
PhaseNet,instance,2023-06-02T07:09:20.290000Z,OX,CAE,S,0.44590175
PhaseNet,original,2023-06-02T07:09:20.330000Z,OX,CAE,S,0.5254319
EQTransformer,instance,2023-06-02T07:09:20.550000Z,OX,CAE,S,0.36597997
EQTransformer,scedc,2023-06-02T07:09:56.460000Z,ST,VARA,P,0.22440097
EQTransformer,scedc,2023-06-02T07:11:23.170000Z,OX,CAE,S,0.13432929
EQTransformer,scedc,2023-06-02T07:11:23.950000Z,ST,VARA,P,0.24775167
PhaseNet,scedc,2023-06-02T07:12:08.320000Z,OX,CAE,S,0.27716067
EQTransformer,scedc,2023-06-02T07:12:08.410000Z,OX,CAE,S,0.36395362
PhaseNet,scedc,2023-06-02T07:12:30.540000Z,ST,VARA,S,0.14538889
EQTransformer,scedc,2023-06-02T07:14:08.220000Z,ST,VARA,P,0.3371439
EQTransformer,scedc,2023-06-02T07:15:02.590000Z,ST,VARA,S,0.32649848
EQTransformer,scedc,2023-06-02T07:15:40.520000Z,OX,CAE,S,0.15026559
EQTransformer,scedc,2023-06-02T07:15:40.570000Z,OX,CAE,P,0.38829634
PhaseNet,scedc,2023-06-02T07:16:54.500000Z,OX,CAE,S,0.17678156
EQTransformer,scedc,2023-06-02T07:16:54.630000Z,OX,CAE,S,0.27593246
EQTransformer,scedc,2023-06-02T07:16:54.630000Z,OX,CAE,P,0.457544
EQTransformer,scedc,2023-06-02T07:17:53.210000Z,OX,CAE,P,0.38705787
EQTransformer,scedc,2023-06-02T07:19:02.040000Z,OX,CAE,S,0.22477713
PhaseNet,scedc,2023-06-02T07:19:02.040000Z,OX,CAE,S,0.16421308
PhaseNet,scedc,2023-06-02T07:23:33.190000Z,ST,VARA,P,0.3310072
PhaseNet,scedc,2023-06-02T07:25:38.710000Z,ST,VARA,P,0.3030498
EQTransformer,scedc,2023-06-02T07:26:36.930000Z,OX,CAE,S,0.1721675
PhaseNet,original,2023-06-02T07:27:21.440000Z,OX,CAE,S,0.107424974
EQTransformer,scedc,2023-06-02T07:27:33.300000Z,ST,VARA,P,0.2082393
EQTransformer,scedc,2023-06-02T07:27:52.170000Z,OX,CAE,S,0.38501054
EQTransformer,scedc,2023-06-02T07:28:39.210000Z,OX,CAE,P,0.6056411
EQTransformer,scedc,2023-06-02T07:28:39.250000Z,OX,CAE,S,0.23706073
PhaseNet,scedc,2023-06-02T07:28:39.280000Z,OX,CAE,P,0.283649
EQTransformer,scedc,2023-06-02T07:29:11.130000Z,OX,CAE,P,0.21404105
EQTransformer,scedc,2023-06-02T07:29:38.110000Z,ST,VARA,P,0.38342974
PhaseNet,scedc,2023-06-02T07:29:38.140000Z,ST,VARA,P,0.40022907
EQTransformer,scedc,2023-06-02T07:31:24.530000Z,OX,CAE,S,0.43036702
EQTransformer,scedc,2023-06-02T07:32:19.770000Z,OX,CAE,P,0.20597838
EQTransformer,scedc,2023-06-02T07:32:25.500000Z,OX,CAE,S,0.11506047
PhaseNet,scedc,2023-06-02T07:32:54.310000Z,OX,CAE,S,0.10149473
EQTransformer,scedc,2023-06-02T07:33:31.410000Z,OX,CAE,S,0.18367755
EQTransformer,scedc,2023-06-02T07:34:21.780000Z,OX,CAE,P,0.29547855
EQTransformer,scedc,2023-06-02T07:34:33.650000Z,OX,CAE,S,0.16142945
PhaseNet,scedc,2023-06-02T07:34:33.720000Z,OX,CAE,S,0.121406995
PhaseNet,scedc,2023-06-02T07:36:21.580000Z,ST,VARA,P,0.3998425
EQTransformer,scedc,2023-06-02T07:36:21.600000Z,ST,VARA,P,0.64010966
PhaseNet,scedc,2023-06-02T07:36:48.280000Z,OX,CAE,P,0.7256715
EQTransformer,scedc,2023-06-02T07:36:48.330000Z,OX,CAE,P,0.3557803
EQTransformer,scedc,2023-06-02T07:37:30.520000Z,OX,CAE,S,0.13740332
PhaseNet,original,2023-06-02T07:37:30.550000Z,OX,CAE,P,0.25631887
EQTransformer,scedc,2023-06-02T07:38:10.430000Z,OX,CAE,P,0.33266994
EQTransformer,scedc,2023-06-02T07:38:14.680000Z,OX,CAE,S,0.16345088
PhaseNet,scedc,2023-06-02T07:38:44.660000Z,OX,CAE,S,0.11848306
EQTransformer,scedc,2023-06-02T07:38:44.780000Z,OX,CAE,S,0.10545708
PhaseNet,scedc,2023-06-02T07:40:09.770000Z,ST,VARA,S,0.111551195
EQTransformer,scedc,2023-06-02T07:40:19.490000Z,OX,CAE,P,0.20653746
EQTransformer,scedc,2023-06-02T07:40:55.770000Z,OX,CAE,P,0.2684959
EQTransformer,scedc,2023-06-02T07:40:57.060000Z,ST,VARA,P,0.25486788
PhaseNet,original,2023-06-02T07:41:24.970000Z,OX,CAE,P,0.26598817
EQTransformer,scedc,2023-06-02T07:41:25.070000Z,OX,CAE,P,0.48010528
EQTransformer,scedc,2023-06-02T07:41:25.940000Z,OX,CAE,S,0.10520287
EQTransformer,scedc,2023-06-02T07:41:27.740000Z,OX,BAD,P,0.2064761
EQTransformer,scedc,2023-06-02T07:42:33.300000Z,ST,VARA,P,0.25106764
PhaseNet,original,2023-06-02T07:43:15.130000Z,OX,BAD,P,0.3080746
PhaseNet,original,2023-06-02T07:43:17.360000Z,OX,BAD,S,0.37113848
EQTransformer,scedc,2023-06-02T07:43:24.900000Z,OX,BAD,P,0.2336506
EQTransformer,scedc,2023-06-02T07:43:25.450000Z,OX,CAE,P,0.279491
EQTransformer,scedc,2023-06-02T07:43:26.860000Z,OX,BAD,S,0.16222046
PhaseNet,scedc,2023-06-02T07:43:27.600000Z,ST,VARA,P,0.2729505
EQTransformer,scedc,2023-06-02T07:43:27.870000Z,ST,VARA,P,0.28972217
EQTransformer,scedc,2023-06-02T07:43:42.410000Z,OX,CAE,S,0.11963607
EQTransformer,scedc,2023-06-02T07:44:08.930000Z,OX,CAE,P,0.26652318
EQTransformer,scedc,2023-06-02T07:44:29.170000Z,OX,BAD,S,0.1429843
EQTransformer,scedc,2023-06-02T07:44:44.340000Z,OX,CAE,S,0.23260975
PhaseNet,scedc,2023-06-02T07:44:59.420000Z,ST,VARA,P,0.34322125
EQTransformer,scedc,2023-06-02T07:44:59.460000Z,ST,VARA,P,0.25600442
EQTransformer,scedc,2023-06-02T07:45:10.360000Z,ST,VARA,P,0.45476353
EQTransformer,scedc,2023-06-02T07:46:25.290000Z,OX,CAE,P,0.29764804
PhaseNet,scedc,2023-06-02T07:46:25.330000Z,OX,CAE,P,0.24665372
EQTransformer,scedc,2023-06-02T07:46:36.510000Z,ST,VARA,S,0.1181419
PhaseNet,original,2023-06-02T07:46:50.360000Z,OX,CAE,S,0.11007416
EQTransformer,scedc,2023-06-02T07:48:09.660000Z,ST,VARA,P,0.22312582
EQTransformer,scedc,2023-06-02T07:48:14.090000Z,OX,CAE,P,0.63463825
PhaseNet,scedc,2023-06-02T07:48:14.110000Z,OX,CAE,P,0.25213555
PhaseNet,original,2023-06-02T07:48:14.120000Z,OX,CAE,S,0.29073438
EQTransformer,scedc,2023-06-02T07:49:03.620000Z,OX,CAE,S,0.311713
EQTransformer,scedc,2023-06-02T07:51:24.250000Z,OX,CAE,P,0.2500022
PhaseNet,scedc,2023-06-02T07:51:24.270000Z,OX,CAE,P,0.22820875
EQTransformer,scedc,2023-06-02T07:51:54.760000Z,OX,BAD,S,0.21482512
EQTransformer,scedc,2023-06-02T07:52:30.170000Z,OX,CAE,P,0.3773259
EQTransformer,scedc,2023-06-02T07:53:03.190000Z,ST,VARA,P,0.57440484
PhaseNet,scedc,2023-06-02T07:53:03.230000Z,ST,VARA,P,0.43049195
EQTransformer,scedc,2023-06-02T07:53:52.700000Z,ST,VARA,S,0.1567525
EQTransformer,scedc,2023-06-02T07:54:19.320000Z,ST,VARA,P,0.32610554
EQTransformer,scedc,2023-06-02T07:56:45.610000Z,OX,CAE,P,0.42452508
EQTransformer,scedc,2023-06-02T07:58:03.350000Z,OX,CAE,S,0.24467346
PhaseNet,scedc,2023-06-02T07:58:03.420000Z,OX,CAE,S,0.16280264
PhaseNet,stead,2023-06-02T07:58:40.990000Z,OX,CAE,S,0.15428418
PhaseNet,scedc,2023-06-02T08:00:05.360000Z,OX,CAE,S,0.49930415
EQTransformer,scedc,2023-06-02T08:00:05.380000Z,OX,CAE,S,0.555656
EQTransformer,scedc,2023-06-02T08:00:05.410000Z,OX,CAE,P,0.21253891
EQTransformer,scedc,2023-06-02T08:00:38.340000Z,ST,VARA,P,0.26542807
PhaseNet,original,2023-06-02T08:02:52.290000Z,ST,VARA,P,0.4531153
EQTransformer,scedc,2023-06-02T08:02:52.420000Z,ST,VARA,P,0.36560285
PhaseNet,original,2023-06-02T08:02:54.880000Z,ST,VARA,S,0.122464284
EQTransformer,scedc,2023-06-02T08:03:42.330000Z,OX,CAE,P,0.3989434
PhaseNet,scedc,2023-06-02T08:03:42.370000Z,OX,CAE,P,0.41000825
EQTransformer,scedc,2023-06-02T08:07:27.970000Z,ST,VARA,P,0.5497567
EQTransformer,scedc,2023-06-02T08:07:30.940000Z,ST,VARA,S,0.12589794
EQTransformer,scedc,2023-06-02T08:07:56.700000Z,ST,VARA,P,0.20557754
EQTransformer,scedc,2023-06-02T08:07:58.940000Z,ST,VARA,S,0.19248286
EQTransformer,scedc,2023-06-02T08:07:59.130000Z,OX,CAE,P,0.32758093
EQTransformer,scedc,2023-06-02T08:08:22.940000Z,OX,CAE,P,0.86585426
PhaseNet,scedc,2023-06-02T08:08:22.950000Z,OX,CAE,P,0.64867413
EQTransformer,scedc,2023-06-02T08:08:55.460000Z,ST,VARA,P,0.26385763
EQTransformer,scedc,2023-06-02T08:09:27.510000Z,ST,VARA,P,0.541385
EQTransformer,scedc,2023-06-02T08:09:38.690000Z,OX,CAE,P,0.20234948
EQTransformer,scedc,2023-06-02T08:09:51.610000Z,OX,CAE,P,0.42171183
EQTransformer,scedc,2023-06-02T08:13:18.030000Z,ST,VARA,S,0.100643285
EQTransformer,scedc,2023-06-02T08:14:57.030000Z,OX,BAD,P,0.48645213
PhaseNet,scedc,2023-06-02T08:15:16.320000Z,OX,BAD,P,0.2982114
EQTransformer,scedc,2023-06-02T08:16:23.080000Z,ST,VARA,P,0.5100408
PhaseNet,scedc,2023-06-02T08:16:23.160000Z,ST,VARA,P,0.48839337
EQTransformer,scedc,2023-06-02T08:17:16.940000Z,ST,VARA,S,0.13351703
EQTransformer,scedc,2023-06-02T08:17:23.250000Z,OX,CAE,S,0.12822975
EQTransformer,scedc,2023-06-02T08:17:24.740000Z,OX,BAD,P,0.3284071
PhaseNet,scedc,2023-06-02T08:17:29.150000Z,OX,CAE,P,0.25103673
EQTransformer,scedc,2023-06-02T08:17:38.450000Z,ST,VARA,P,0.2357036
PhaseNet,scedc,2023-06-02T08:17:43.010000Z,ST,VARA,P,0.43867677
EQTransformer,scedc,2023-06-02T08:17:46.420000Z,OX,BAD,S,0.1890439
EQTransformer,scedc,2023-06-02T08:20:08.820000Z,OX,CAE,P,0.42517036
EQTransformer,scedc,2023-06-02T08:20:16.420000Z,ST,VARA,S,0.37299204
PhaseNet,scedc,2023-06-02T08:20:46.840000Z,OX,BAD,P,0.3213527
EQTransformer,scedc,2023-06-02T08:21:02.270000Z,ST,VARA,S,0.10237811
EQTransformer,scedc,2023-06-02T08:21:14.600000Z,OX,CAE,S,0.21031503
PhaseNet,original,2023-06-02T08:21:45.150000Z,ST,VARA,S,0.21388507
EQTransformer,scedc,2023-06-02T08:21:45.180000Z,ST,VARA,S,0.15202302
EQTransformer,scedc,2023-06-02T08:22:23.060000Z,OX,CAE,S,0.48104385
PhaseNet,stead,2023-06-02T08:23:01.440000Z,OX,CAE,S,0.14274389
EQTransformer,scedc,2023-06-02T08:23:01.480000Z,OX,CAE,S,0.18815297
EQTransformer,scedc,2023-06-02T08:23:54.560000Z,ST,VARA,P,0.44024178
EQTransformer,scedc,2023-06-02T08:23:58.130000Z,OX,CAE,P,0.21797743
EQTransformer,scedc,2023-06-02T08:24:01.850000Z,OX,CAE,S,0.36728528
PhaseNet,scedc,2023-06-02T08:24:01.870000Z,OX,CAE,S,0.11888567
EQTransformer,scedc,2023-06-02T08:24:24.140000Z,OX,BAD,S,0.16164136
EQTransformer,scedc,2023-06-02T08:25:27.900000Z,OX,BAD,S,0.1607505
PhaseNet,original,2023-06-02T08:25:43.860000Z,OX,CAE,P,0.23582083
EQTransformer,scedc,2023-06-02T08:25:43.930000Z,OX,CAE,S,0.17907001
EQTransformer,scedc,2023-06-02T08:25:49.380000Z,ST,VARA,P,0.5477117
EQTransformer,scedc,2023-06-02T08:25:55.220000Z,ST,VARA,S,0.3234262
PhaseNet,scedc,2023-06-02T08:26:19.720000Z,ST,VARA,P,0.39305094
EQTransformer,scedc,2023-06-02T08:26:19.780000Z,ST,VARA,P,0.34361932
EQTransformer,scedc,2023-06-02T08:27:06.940000Z,OX,BAD,P,0.21413323
PhaseNet,original,2023-06-02T08:29:02.010000Z,OX,CAE,P,0.20900224
EQTransformer,scedc,2023-06-02T08:29:04.130000Z,OX,CAE,S,0.19022456
PhaseNet,scedc,2023-06-02T08:29:04.680000Z,OX,CAE,S,0.2990446
EQTransformer,scedc,2023-06-02T08:29:31.750000Z,ST,VARA,P,0.4784873
EQTransformer,scedc,2023-06-02T08:31:26.990000Z,ST,VARA,P,0.25101206
PhaseNet,scedc,2023-06-02T08:31:50.710000Z,ST,VARA,P,0.21330106
EQTransformer,scedc,2023-06-02T08:32:37.570000Z,ST,VARA,S,0.21771039
EQTransformer,scedc,2023-06-02T08:33:44.900000Z,OX,CAE,S,0.25217435
EQTransformer,scedc,2023-06-02T08:34:09.130000Z,OX,CAE,P,0.20699371
PhaseNet,original,2023-06-02T08:34:44.180000Z,OX,CAE,P,0.30256814
EQTransformer,scedc,2023-06-02T08:34:44.180000Z,OX,CAE,S,0.30040887
PhaseNet,scedc,2023-06-02T08:34:44.190000Z,OX,CAE,S,0.12988965
PhaseNet,original,2023-06-02T08:34:46.740000Z,OX,CAE,S,0.13408552
EQTransformer,scedc,2023-06-02T08:35:30.580000Z,OX,BAD,P,0.37264556
EQTransformer,scedc,2023-06-02T08:36:47.490000Z,ST,VARA,P,0.6200398
PhaseNet,scedc,2023-06-02T08:36:47.500000Z,ST,VARA,P,0.33644113
EQTransformer,scedc,2023-06-02T08:37:13.710000Z,ST,VARA,S,0.19985665
PhaseNet,original,2023-06-02T08:37:27.370000Z,OX,BAD,S,0.152627
PhaseNet,scedc,2023-06-02T08:38:58.510000Z,OX,BAD,P,0.21927568
EQTransformer,scedc,2023-06-02T08:38:58.520000Z,OX,BAD,P,0.5493905
EQTransformer,scedc,2023-06-02T08:39:28.620000Z,ST,VARA,P,0.20702136
PhaseNet,scedc,2023-06-02T08:39:46.400000Z,ST,VARA,S,0.16911863
EQTransformer,scedc,2023-06-02T08:39:54.810000Z,OX,BAD,P,0.23564692
EQTransformer,scedc,2023-06-02T08:41:05.080000Z,OX,CAE,S,0.15164855
PhaseNet,scedc,2023-06-02T08:41:05.180000Z,OX,CAE,P,0.35582286
PhaseNet,scedc,2023-06-02T08:42:18.280000Z,ST,VARA,S,0.14753748
PhaseNet,stead,2023-06-02T08:42:25.220000Z,OX,BAD,S,0.10690637
EQTransformer,scedc,2023-06-02T08:42:37.370000Z,OX,CAE,P,0.4951595
EQTransformer,scedc,2023-06-02T08:42:43.780000Z,OX,CAE,S,0.10702231
EQTransformer,scedc,2023-06-02T08:42:56.950000Z,ST,VARA,P,0.49311545
EQTransformer,scedc,2023-06-02T08:43:53.700000Z,ST,VARA,P,0.24289156
EQTransformer,scedc,2023-06-02T08:43:56.260000Z,ST,VARA,P,0.25436175
EQTransformer,scedc,2023-06-02T08:45:10.500000Z,ST,VARA,P,0.31739923
EQTransformer,scedc,2023-06-02T08:45:27.260000Z,ST,VARA,P,0.21641989
EQTransformer,scedc,2023-06-02T08:47:02.550000Z,ST,VARA,S,0.11174641
EQTransformer,scedc,2023-06-02T08:47:05.790000Z,OX,BAD,P,0.45102653
PhaseNet,scedc,2023-06-02T08:47:05.860000Z,OX,BAD,P,0.4056445
EQTransformer,scedc,2023-06-02T08:47:12.630000Z,OX,BAD,S,0.10240692
EQTransformer,scedc,2023-06-02T08:47:49.420000Z,OX,BAD,P,0.29304457
EQTransformer,scedc,2023-06-02T08:48:40.580000Z,ST,VARA,P,0.21269026
EQTransformer,scedc,2023-06-02T08:49:04.780000Z,ST,VARA,S,0.13315165
PhaseNet,scedc,2023-06-02T08:49:29.590000Z,ST,VARA,S,0.11385606
EQTransformer,scedc,2023-06-02T08:49:29.590000Z,ST,VARA,S,0.11636139
PhaseNet,scedc,2023-06-02T08:50:46.260000Z,OX,BAD,P,0.2753838
EQTransformer,stead,2023-06-02T08:50:46.260000Z,OX,BAD,P,0.20393161
EQTransformer,instance,2023-06-02T08:50:46.350000Z,OX,BAD,P,0.51301837
EQTransformer,scedc,2023-06-02T08:50:46.390000Z,OX,BAD,P,0.524905
PhaseNet,instance,2023-06-02T08:50:46.400000Z,OX,BAD,P,0.458714
EQTransformer,original,2023-06-02T08:50:46.410000Z,OX,BAD,P,0.45496538
PhaseNet,original,2023-06-02T08:50:46.520000Z,OX,BAD,P,0.53686064
PhaseNet,instance,2023-06-02T08:50:54.140000Z,OX,BAD,S,0.1669808
EQTransformer,stead,2023-06-02T08:50:54.140000Z,OX,BAD,S,0.2209011
EQTransformer,scedc,2023-06-02T08:50:54.150000Z,OX,BAD,S,0.110028245
EQTransformer,original,2023-06-02T08:50:54.160000Z,OX,BAD,S,0.31056434
PhaseNet,stead,2023-06-02T08:50:54.270000Z,OX,BAD,S,0.62383866
PhaseNet,original,2023-06-02T08:50:54.270000Z,OX,BAD,S,0.2999196
EQTransformer,instance,2023-06-02T08:50:54.300000Z,OX,BAD,S,0.17427345
EQTransformer,scedc,2023-06-02T08:51:06.200000Z,ST,VARA,P,0.4120151
PhaseNet,scedc,2023-06-02T08:51:06.210000Z,ST,VARA,P,0.26191753
EQTransformer,scedc,2023-06-02T08:53:17.060000Z,ST,VARA,S,0.1400693
EQTransformer,scedc,2023-06-02T08:53:24.600000Z,OX,CAE,S,0.1731902
PhaseNet,original,2023-06-02T08:53:24.630000Z,OX,CAE,S,0.21191534
EQTransformer,scedc,2023-06-02T08:54:54.260000Z,ST,VARA,P,0.24622223
EQTransformer,scedc,2023-06-02T08:55:39.940000Z,ST,VARA,P,0.39299932
EQTransformer,scedc,2023-06-02T08:55:52.170000Z,OX,CAE,S,0.106383406
EQTransformer,instance,2023-06-02T08:56:25.140000Z,OX,BAD,P,0.2547149
EQTransformer,scedc,2023-06-02T08:56:29.340000Z,OX,BAD,P,0.24033344
EQTransformer,scedc,2023-06-02T08:56:29.400000Z,OX,BAD,S,0.1810825
PhaseNet,stead,2023-06-02T08:56:29.420000Z,OX,BAD,S,0.2403865
EQTransformer,instance,2023-06-02T08:56:29.510000Z,OX,BAD,S,0.18618894
PhaseNet,scedc,2023-06-02T08:56:41.240000Z,ST,VARA,P,0.3017131
EQTransformer,scedc,2023-06-02T08:56:41.380000Z,ST,VARA,P,0.2236792
PhaseNet,scedc,2023-06-02T08:57:15.960000Z,OX,CAE,S,0.45028162
EQTransformer,scedc,2023-06-02T08:57:30.240000Z,OX,CAE,S,0.3483642
EQTransformer,scedc,2023-06-02T08:57:30.250000Z,OX,CAE,P,0.2613996
EQTransformer,scedc,2023-06-02T08:58:06.740000Z,OX,BAD,P,0.33445907
PhaseNet,original,2023-06-02T08:58:30.270000Z,ST,VARA,P,0.20409216
EQTransformer,scedc,2023-06-02T08:58:30.420000Z,ST,VARA,P,0.29014987
PhaseNet,original,2023-06-02T08:58:36.450000Z,OX,BAD,S,0.10628838
EQTransformer,scedc,2023-06-02T08:58:38.940000Z,ST,VARA,S,0.10522858
PhaseNet,scedc,2023-06-02T08:58:39.010000Z,ST,VARA,S,0.13573922
EQTransformer,scedc,2023-06-02T08:58:39.080000Z,ST,VARA,P,0.44297355
EQTransformer,scedc,2023-06-02T08:59:09.140000Z,ST,VARA,P,0.2162064
EQTransformer,scedc,2023-06-02T09:00:08.750000Z,OX,BAD,P,0.27220297
EQTransformer,scedc,2023-06-02T09:00:52.740000Z,ST,VARA,P,0.38916662
