MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,scedc,,,2023-06-02T23:51:54.650000Z,0.32099270820617676,P,MN,TRI
EQTransformer,scedc,,,2023-06-02T23:52:40.170000Z,0.2591160237789154,P,MN,TRI
EQTransformer,scedc,,,2023-06-02T23:56:06.180000Z,0.42210111021995544,P,MN,TRI
EQTransformer,scedc,,,2023-06-02T23:56:11.730000Z,0.15142159163951874,S,MN,TRI
EQTransformer,scedc,,,2023-06-02T23:56:29.100000Z,0.16780848801136017,S,OX,BAD
EQTransformer,scedc,,,2023-06-02T23:56:45.370000Z,0.35843169689178467,P,MN,TRI
EQTransformer,scedc,,,2023-06-02T23:57:53.370000Z,0.3540043532848358,P,MN,TRI
EQTransformer,scedc,,,2023-06-02T23:58:50.730000Z,0.4087938368320465,P,MN,TRI
EQTransformer,scedc,,,2023-06-02T23:59:31.050000Z,0.44576922059059143,P,MN,TRI
EQTransformer,scedc,,,2023-06-02T23:59:40.110000Z,0.4361226558685303,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:02:28.650000Z,0.31568747758865356,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:02:37.930000Z,0.3147743344306946,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:04:31.050000Z,0.41214507818222046,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:04:37.230000Z,0.22040626406669617,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:04:57.530000Z,0.37757351994514465,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:05:26.340000Z,0.42384636402130127,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:06:02.410000Z,0.15790805220603943,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:07:09.770000Z,0.28986403346061707,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:08:08.650000Z,0.3001934587955475,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:09:11.780000Z,0.23391814529895782,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:10:09.400000Z,0.24056540429592133,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:10:59.590000Z,0.6246169209480286,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:14:25.900000Z,0.48563626408576965,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:14:25.960000Z,0.1982233077287674,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:18:08.920000Z,0.23532220721244812,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:18:38.570000Z,0.40103527903556824,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:20:00.850000Z,0.22038708627223969,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:21:48.930000Z,0.20756755769252777,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:23:56.130000Z,0.534074068069458,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:24:51.290000Z,0.409047931432724,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:24:59.810000Z,0.18561047315597534,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:25:24.280000Z,0.2233414202928543,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:27:40.370000Z,0.5920881628990173,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:28:39.450000Z,0.5832778215408325,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:28:48.260000Z,0.1042637750506401,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:29:14.070000Z,0.6561124324798584,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:30:19.530000Z,0.27019259333610535,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:30:56.700000Z,0.11276647448539734,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:31:39.900000Z,0.14971302449703217,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T00:32:10.450000Z,0.1258724480867386,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:32:10.490000Z,0.42442795634269714,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:32:26.110000Z,0.4220971167087555,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T00:32:37.970000Z,0.12948383390903473,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T00:34:45.520000Z,0.4348669648170471,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:38:16.290000Z,0.6080553531646729,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T00:42:09.820000Z,0.5178209543228149,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:42:19.160000Z,0.18913784623146057,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:44:07.070000Z,0.35058820247650146,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:44:52.740000Z,0.26350128650665283,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T00:46:10.240000Z,0.27726200222969055,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:47:37.730000Z,0.5500469207763672,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:48:12.810000Z,0.4149826467037201,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:48:32.120000Z,0.18724049627780914,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:50:19.530000Z,0.2691943049430847,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:51:05.820000Z,0.5323787331581116,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:52:27.600000Z,0.22364775836467743,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:52:40.390000Z,0.20933747291564941,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:54:08.970000Z,0.34089261293411255,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:54:41.970000Z,0.5493564605712891,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:55:56.730000Z,0.6200867295265198,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T00:56:26.360000Z,0.18110698461532593,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:00:11.850000Z,0.35145896673202515,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:00:11.880000Z,0.14170663058757782,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:00:58.970000Z,0.21976423263549805,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:02:40.570000Z,0.6041421294212341,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:03:56.090000Z,0.2184581756591797,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:07:02.100000Z,0.4120725095272064,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:07:08.970000Z,0.42190787196159363,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:07:09.000000Z,0.2945844829082489,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:08:58.490000Z,0.3673582673072815,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:09:39.930000Z,0.34409767389297485,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:09:59.780000Z,0.11543548107147217,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:10:26.250000Z,0.3381698429584503,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:10:59.640000Z,0.23726420104503632,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:12:32.050000Z,0.28886643052101135,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T01:13:05.080000Z,0.18625520169734955,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:13:05.130000Z,0.4484044015407562,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:15:24.010000Z,0.547398030757904,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:15:56.200000Z,0.17647519707679749,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:16:11.900000Z,0.2103509157896042,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T01:16:30.690000Z,0.12843436002731323,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:17:55.170000Z,0.23526428639888763,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:19:00.330000Z,0.3722521960735321,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:19:25.630000Z,0.7707445621490479,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:21:20.690000Z,0.13493183255195618,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T01:21:46.010000Z,0.28616204857826233,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:22:07.930000Z,0.2516705393791199,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:23:21.540000Z,0.3974202275276184,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:23:58.110000Z,0.35977256298065186,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T01:24:05.770000Z,0.23798026144504547,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:24:08.320000Z,0.2442861646413803,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:25:17.770000Z,0.4095827341079712,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:25:27.100000Z,0.10491915792226791,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:26:38.020000Z,0.47100168466567993,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:26:40.030000Z,0.21000395715236664,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T01:28:03.250000Z,0.22120530903339386,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:29:12.230000Z,0.5867844223976135,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:30:10.810000Z,0.30106884241104126,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:30:17.300000Z,0.32471975684165955,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:31:33.400000Z,0.1858671009540558,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:31:54.010000Z,0.26607513427734375,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:32:19.090000Z,0.6692530512809753,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:32:30.020000Z,0.13932757079601288,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T01:34:09.850000Z,0.20329642295837402,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T01:34:16.980000Z,0.34598931670188904,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T01:34:47.910000Z,0.24086280167102814,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:35:56.860000Z,0.13123013079166412,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T01:35:56.900000Z,0.2241823673248291,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T01:35:58.280000Z,0.17526623606681824,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:37:34.170000Z,0.2925964891910553,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:37:34.200000Z,0.14088869094848633,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:38:36.570000Z,0.28271234035491943,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T01:38:48.490000Z,0.2103767991065979,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:38:58.410000Z,0.2546824812889099,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T01:40:17.630000Z,0.4978408217430115,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T01:40:20.930000Z,0.10972221195697784,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T01:43:03.500000Z,0.5233556628227234,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:43:30.930000Z,0.22086073458194733,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T01:43:38.250000Z,0.24709026515483856,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T01:43:42.180000Z,0.3759694993495941,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:44:59.380000Z,0.38358569145202637,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:45:48.670000Z,0.35249391198158264,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:47:09.470000Z,0.4739246368408203,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:47:50.820000Z,0.26477429270744324,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:48:21.130000Z,0.35253816843032837,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:48:49.700000Z,0.445060133934021,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:49:08.260000Z,0.3676723539829254,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T01:49:57.690000Z,0.2533997893333435,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:50:23.810000Z,0.2088763564825058,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:50:38.980000Z,0.30660778284072876,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:51:23.030000Z,0.24813444912433624,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:53:18.760000Z,0.12139710783958435,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:54:09.300000Z,0.7095455527305603,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T01:55:16.740000Z,0.1019461527466774,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:56:05.940000Z,0.3083416819572449,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:57:29.070000Z,0.44050902128219604,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:58:23.640000Z,0.6461465358734131,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:59:01.000000Z,0.6076364517211914,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:59:09.570000Z,0.21710844337940216,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T01:59:20.820000Z,0.4372916519641876,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T02:01:43.770000Z,0.2405799776315689,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:03:28.860000Z,0.25344493985176086,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T02:04:04.490000Z,0.6729699969291687,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:04:39.890000Z,0.23951081931591034,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:06:11.700000Z,0.41628023982048035,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T02:06:24.630000Z,0.3149097263813019,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:06:59.810000Z,0.2134614884853363,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:07:44.230000Z,0.27323755621910095,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:08:51.370000Z,0.27777162194252014,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:09:09.780000Z,0.2731550633907318,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T02:10:25.010000Z,0.23340125381946564,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:10:58.040000Z,0.6427035331726074,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:11:08.930000Z,0.2126731425523758,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:12:08.650000Z,0.29269808530807495,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:18:37.010000Z,0.20019970834255219,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:18:55.620000Z,0.20403549075126648,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T02:20:14.450000Z,0.10155907273292542,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T02:20:59.300000Z,0.40286949276924133,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T02:21:29.430000Z,0.24148456752300262,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:21:38.570000Z,0.30979859828948975,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:21:38.610000Z,0.12255018204450607,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:23:42.490000Z,0.3660500645637512,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:24:25.210000Z,0.46619078516960144,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T02:25:45.700000Z,0.37454527616500854,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:27:09.140000Z,0.28856298327445984,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T02:27:12.750000Z,0.11502575874328613,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T02:29:08.440000Z,0.5068283677101135,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:30:37.110000Z,0.68280029296875,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:30:48.890000Z,0.38013046979904175,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T02:31:09.570000Z,0.23070037364959717,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:31:45.540000Z,0.3653988838195801,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:32:48.620000Z,0.5323153734207153,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:34:01.050000Z,0.35142630338668823,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:36:03.130000Z,0.32416218519210815,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T02:36:04.020000Z,0.11030590534210205,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:36:30.840000Z,0.7027088403701782,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:36:40.350000Z,0.21635892987251282,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:38:48.020000Z,0.10708682984113693,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:40:30.930000Z,0.20251210033893585,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:40:39.770000Z,0.2505711615085602,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:41:32.280000Z,0.7340920567512512,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:42:32.970000Z,0.24461141228675842,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:43:56.490000Z,0.26281338930130005,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:45:56.510000Z,0.48379865288734436,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:46:39.930000Z,0.21208196878433228,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T02:47:02.770000Z,0.27061885595321655,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:47:30.520000Z,0.18597234785556793,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:48:38.210000Z,0.5128863453865051,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:48:55.760000Z,0.2912410497665405,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T02:49:39.820000Z,0.6068049073219299,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:53:40.570000Z,0.4309602975845337,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:53:40.980000Z,0.4086252748966217,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T02:53:44.380000Z,0.10652737319469452,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T02:54:26.430000Z,0.23632203042507172,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T02:56:06.650000Z,0.3096311688423157,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T02:56:06.740000Z,0.3226923644542694,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T02:56:07.990000Z,0.5889147520065308,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:56:14.100000Z,0.10924772918224335,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:56:48.410000Z,0.30039629340171814,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T02:56:50.850000Z,0.14241287112236023,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T02:57:56.610000Z,0.20363284647464752,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:58:03.160000Z,0.2865879535675049,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:58:08.420000Z,0.389954149723053,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T02:59:39.770000Z,0.31751155853271484,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:00:08.130000Z,0.5809153318405151,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:00:45.680000Z,0.29342174530029297,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:02:11.690000Z,0.14661091566085815,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:02:26.570000Z,0.4120446741580963,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:03:31.690000Z,0.3511877954006195,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:05:26.600000Z,0.14896273612976074,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:06:02.410000Z,0.14815963804721832,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:06:04.360000Z,0.15952034294605255,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:07:26.060000Z,0.22702479362487793,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T03:07:40.050000Z,0.22328993678092957,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:09:06.210000Z,0.20802755653858185,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:09:13.220000Z,0.10088738054037094,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:09:14.930000Z,0.5252217650413513,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:10:51.780000Z,0.40458473563194275,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:11:03.500000Z,0.14315877854824066,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:11:30.870000Z,0.5164377689361572,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:11:33.450000Z,0.3136427104473114,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:11:48.340000Z,0.794353723526001,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:12:19.300000Z,0.3405473232269287,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:13:39.130000Z,0.3475533425807953,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:13:46.370000Z,0.16090664267539978,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:15:55.300000Z,0.2772989273071289,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T03:16:03.320000Z,0.15470433235168457,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:18:05.700000Z,0.2948452830314636,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:18:08.840000Z,0.23587246239185333,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:18:17.770000Z,0.20003849267959595,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:18:23.970000Z,0.49446699023246765,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:18:38.610000Z,0.21695224940776825,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:19:17.530000Z,0.4090959131717682,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:19:21.370000Z,0.26452717185020447,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:20:20.010000Z,0.33124595880508423,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:20:41.090000Z,0.2198205441236496,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:21:28.760000Z,0.11496410518884659,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:21:59.700000Z,0.24906562268733978,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:22:13.130000Z,0.43360185623168945,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:22:21.300000Z,0.20426826179027557,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:23:23.410000Z,0.4947532117366791,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:23:49.210000Z,0.3565119504928589,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:24:44.250000Z,0.20620785653591156,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:25:58.430000Z,0.4412805736064911,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:26:37.930000Z,0.20005078613758087,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:26:46.820000Z,0.10465805977582932,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:27:25.240000Z,0.23770076036453247,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:28:08.250000Z,0.6907514333724976,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:28:51.170000Z,0.21150118112564087,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:31:23.750000Z,0.24783159792423248,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:33:35.650000Z,0.26864099502563477,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:33:56.590000Z,0.21026931703090668,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:35:55.230000Z,0.53952556848526,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:37:19.050000Z,0.2170446515083313,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:37:19.130000Z,0.10999154299497604,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:37:38.650000Z,0.45547178387641907,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:39:19.540000Z,0.20375226438045502,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T03:40:12.170000Z,0.4413455128669739,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:41:37.980000Z,0.5932259559631348,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:42:22.450000Z,0.21021921932697296,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:42:45.560000Z,0.2215673178434372,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:44:25.170000Z,0.5563642382621765,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:44:53.570000Z,0.2252388596534729,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:45:21.740000Z,0.12303465604782104,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T03:46:37.130000Z,0.28208959102630615,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:46:39.710000Z,0.20660699903964996,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:46:42.660000Z,0.2136390656232834,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:48:11.710000Z,0.28062185645103455,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T03:50:29.330000Z,0.20601524412631989,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:51:07.350000Z,0.6414205431938171,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:51:14.420000Z,0.13039202988147736,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:52:45.050000Z,0.4016566276550293,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:54:57.770000Z,0.10285989940166473,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T03:56:52.980000Z,0.20111750066280365,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T03:59:45.370000Z,0.3205415606498718,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:01:29.080000Z,0.6116111874580383,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:01:30.680000Z,0.2379998117685318,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T04:02:28.010000Z,0.2994130253791809,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:02:28.100000Z,0.21156880259513855,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:02:37.690000Z,0.5614256262779236,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:04:00.070000Z,0.4685122072696686,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:05:40.570000Z,0.6243770718574524,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T04:05:45.090000Z,0.16966338455677032,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T04:05:49.920000Z,0.25216448307037354,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:05:56.500000Z,0.10360970348119736,S,MN,TRI
