MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
EQTransformer,original,CAE,0.5,P,2023-06-04T17:57:11.390000Z,3
EQTransformer,original,CAE,0.5,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,original,VARA,0.5,P,2023-06-01T10:02:12.860000Z,3
EQTransformer,original,VARA,0.5,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,original,VARA,0.5,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,original,VARA,0.5,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,original,VARA,0.5,S,2023-06-03T05:18:39.980000Z,2
EQTransformer,scedc,BAD,0.5,P,2023-06-02T08:50:46.420000Z,2
EQTransformer,scedc,BAD,0.5,P,2023-06-03T16:54:16.760000Z,2
EQTransformer,scedc,BAD,0.5,P,2023-06-04T00:03:05.450000Z,0
EQTransformer,scedc,BAD,0.5,S,2023-06-04T00:04:23.400000Z,2
EQTransformer,scedc,BAD,0.5,S,2023-06-04T00:25:16.420000Z,2
EQTransformer,scedc,CAE,0.5,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,scedc,CAE,0.5,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,scedc,CAE,0.5,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,scedc,CAE,0.5,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,scedc,CAE,0.5,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,scedc,VARA,0.5,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,scedc,VARA,0.5,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,scedc,VARA,0.5,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,scedc,VARA,0.5,S,2023-06-03T05:18:39.980000Z,2
EQTransformer,stead,BAD,0.5,P,2023-06-02T08:50:46.420000Z,2
EQTransformer,stead,BAD,0.5,P,2023-06-03T00:31:40.050000Z,2
EQTransformer,stead,BAD,0.5,S,2023-06-03T00:31:43.560000Z,1
EQTransformer,stead,BAD,0.5,P,2023-06-03T16:54:16.760000Z,2
EQTransformer,stead,BAD,0.5,S,2023-06-03T16:54:19.950000Z,2
EQTransformer,stead,BAD,0.5,P,2023-06-04T00:03:05.450000Z,0
EQTransformer,stead,BAD,0.5,S,2023-06-04T00:04:23.400000Z,2
EQTransformer,stead,BAD,0.5,P,2023-06-04T00:25:10.760000Z,1
EQTransformer,stead,BAD,0.5,S,2023-06-04T00:25:16.420000Z,2
EQTransformer,stead,CAE,0.5,P,2023-06-01T09:27:58.710000Z,0
EQTransformer,stead,CAE,0.5,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,stead,CAE,0.5,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,stead,CAE,0.5,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,stead,CAE,0.5,P,2023-06-01T21:41:16.740000Z,0
EQTransformer,stead,CAE,0.5,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,stead,CAE,0.5,P,2023-06-04T17:57:11.390000Z,3
EQTransformer,stead,CAE,0.5,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,stead,VARA,0.5,P,2023-06-01T10:02:12.860000Z,3
EQTransformer,stead,VARA,0.5,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,stead,VARA,0.5,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,stead,VARA,0.5,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,stead,VARA,0.5,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,instance,BAD,0.5,P,2023-06-02T08:50:46.420000Z,2
PhaseNet,instance,BAD,0.5,P,2023-06-03T00:31:40.050000Z,2
PhaseNet,instance,BAD,0.5,S,2023-06-03T00:31:43.560000Z,1
PhaseNet,instance,BAD,0.5,P,2023-06-03T16:54:16.760000Z,2
PhaseNet,instance,BAD,0.5,S,2023-06-03T16:54:19.950000Z,2
PhaseNet,instance,BAD,0.5,P,2023-06-04T00:03:05.450000Z,0
PhaseNet,instance,BAD,0.5,S,2023-06-04T00:04:23.400000Z,2
PhaseNet,instance,BAD,0.5,S,2023-06-04T00:25:16.420000Z,2
PhaseNet,instance,CAE,0.5,P,2023-06-01T09:27:58.710000Z,0
PhaseNet,instance,CAE,0.5,S,2023-06-01T09:27:59.360000Z,2
PhaseNet,instance,CAE,0.5,P,2023-06-01T09:53:32.530000Z,2
PhaseNet,instance,CAE,0.5,S,2023-06-01T09:53:36.360000Z,3
PhaseNet,instance,CAE,0.5,P,2023-06-01T21:41:16.740000Z,0
PhaseNet,instance,CAE,0.5,S,2023-06-01T21:41:19.090000Z,0
PhaseNet,instance,CAE,0.5,S,2023-06-04T17:57:17.250000Z,2
PhaseNet,instance,VARA,0.5,S,2023-06-02T02:18:29.510000Z,1
PhaseNet,instance,VARA,0.5,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,original,BAD,0.5,P,2023-06-02T08:50:46.420000Z,2
PhaseNet,original,BAD,0.5,P,2023-06-03T00:31:40.050000Z,2
PhaseNet,original,BAD,0.5,P,2023-06-03T16:54:16.760000Z,2
PhaseNet,original,BAD,0.5,P,2023-06-04T00:03:05.450000Z,0
PhaseNet,original,BAD,0.5,S,2023-06-04T00:04:23.400000Z,2
PhaseNet,original,CAE,0.5,P,2023-06-01T09:53:32.530000Z,2
PhaseNet,original,CAE,0.5,S,2023-06-01T09:53:36.360000Z,3
PhaseNet,original,CAE,0.5,S,2023-06-04T17:57:17.250000Z,2
PhaseNet,original,VARA,0.5,P,2023-06-01T10:02:12.860000Z,3
PhaseNet,original,VARA,0.5,P,2023-06-02T02:18:27.430000Z,0
PhaseNet,original,VARA,0.5,S,2023-06-02T02:18:29.510000Z,1
PhaseNet,original,VARA,0.5,P,2023-06-03T05:18:36.010000Z,2
PhaseNet,original,VARA,0.5,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,scedc,BAD,0.5,P,2023-06-02T08:50:46.420000Z,2
PhaseNet,scedc,BAD,0.5,P,2023-06-03T00:31:40.050000Z,2
PhaseNet,scedc,BAD,0.5,S,2023-06-03T00:31:43.560000Z,1
PhaseNet,scedc,BAD,0.5,P,2023-06-03T16:54:16.760000Z,2
PhaseNet,scedc,BAD,0.5,S,2023-06-03T16:54:19.950000Z,2
PhaseNet,scedc,BAD,0.5,P,2023-06-04T00:03:05.450000Z,0
PhaseNet,scedc,BAD,0.5,S,2023-06-04T00:04:23.400000Z,2
PhaseNet,scedc,BAD,0.5,P,2023-06-04T00:25:10.760000Z,1
PhaseNet,scedc,BAD,0.5,S,2023-06-04T00:25:16.420000Z,2
PhaseNet,scedc,CAE,0.5,S,2023-06-01T09:27:59.360000Z,2
PhaseNet,scedc,CAE,0.5,P,2023-06-01T09:53:32.530000Z,2
PhaseNet,scedc,CAE,0.5,S,2023-06-01T09:53:36.360000Z,3
PhaseNet,scedc,CAE,0.5,S,2023-06-01T21:41:19.090000Z,0
PhaseNet,scedc,CAE,0.5,S,2023-06-04T17:57:17.250000Z,2
PhaseNet,scedc,VARA,0.5,P,2023-06-01T10:02:12.860000Z,3
PhaseNet,scedc,VARA,0.5,P,2023-06-02T02:18:27.430000Z,0
PhaseNet,scedc,VARA,0.5,S,2023-06-02T02:18:29.510000Z,1
PhaseNet,scedc,VARA,0.5,P,2023-06-03T05:18:36.010000Z,2
PhaseNet,scedc,VARA,0.5,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,stead,BAD,0.5,P,2023-06-02T08:50:46.420000Z,2
PhaseNet,stead,BAD,0.5,P,2023-06-03T00:31:40.050000Z,2
PhaseNet,stead,BAD,0.5,S,2023-06-03T00:31:43.560000Z,1
PhaseNet,stead,BAD,0.5,P,2023-06-03T16:54:16.760000Z,2
PhaseNet,stead,BAD,0.5,S,2023-06-03T16:54:19.950000Z,2
PhaseNet,stead,BAD,0.5,P,2023-06-04T00:03:05.450000Z,0
PhaseNet,stead,BAD,0.5,S,2023-06-04T00:04:23.400000Z,2
PhaseNet,stead,BAD,0.5,S,2023-06-04T00:25:16.420000Z,2
PhaseNet,stead,CAE,0.5,S,2023-06-01T09:27:59.360000Z,2
PhaseNet,stead,CAE,0.5,P,2023-06-01T09:53:32.530000Z,2
PhaseNet,stead,CAE,0.5,S,2023-06-01T09:53:36.360000Z,3
PhaseNet,stead,CAE,0.5,P,2023-06-01T21:41:16.740000Z,0
PhaseNet,stead,CAE,0.5,S,2023-06-01T21:41:19.090000Z,0
PhaseNet,stead,CAE,0.5,P,2023-06-04T17:57:11.390000Z,3
PhaseNet,stead,CAE,0.5,S,2023-06-04T17:57:17.250000Z,2
PhaseNet,stead,VARA,0.5,P,2023-06-01T10:02:12.860000Z,3
PhaseNet,stead,VARA,0.5,P,2023-06-02T02:18:27.430000Z,0
PhaseNet,stead,VARA,0.5,S,2023-06-02T02:18:29.510000Z,1
PhaseNet,stead,VARA,0.5,P,2023-06-03T05:18:36.010000Z,2
PhaseNet,stead,VARA,0.5,S,2023-06-03T05:18:39.980000Z,2
EQTransformer,instance,BAD,0.6,P,2023-06-02T08:50:46.420000Z,2
EQTransformer,instance,BAD,0.6,P,2023-06-03T00:31:40.050000Z,2
EQTransformer,instance,BAD,0.6,S,2023-06-03T00:31:43.560000Z,1
EQTransformer,instance,BAD,0.6,P,2023-06-03T16:54:16.760000Z,2
EQTransformer,instance,BAD,0.6,P,2023-06-04T00:03:05.450000Z,0
EQTransformer,instance,BAD,0.6,S,2023-06-04T00:04:23.400000Z,2
EQTransformer,instance,BAD,0.6,P,2023-06-04T00:25:10.760000Z,1
EQTransformer,instance,BAD,0.6,S,2023-06-04T00:25:16.420000Z,2
EQTransformer,instance,CAE,0.6,P,2023-06-01T09:27:58.710000Z,0
EQTransformer,instance,CAE,0.6,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,instance,CAE,0.6,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,instance,CAE,0.6,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,instance,CAE,0.6,P,2023-06-01T21:41:16.740000Z,0
EQTransformer,instance,CAE,0.6,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,instance,CAE,0.6,P,2023-06-04T17:57:11.390000Z,3
EQTransformer,instance,CAE,0.6,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,instance,VARA,0.6,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,instance,VARA,0.6,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,instance,VARA,0.6,S,2023-06-03T05:18:39.980000Z,2
EQTransformer,original,CAE,0.6,P,2023-06-01T09:27:58.710000Z,0
EQTransformer,original,CAE,0.6,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,original,CAE,0.6,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,original,CAE,0.6,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,original,CAE,0.6,P,2023-06-01T21:41:16.740000Z,0
EQTransformer,original,CAE,0.6,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,original,CAE,0.6,P,2023-06-04T17:57:11.390000Z,3
EQTransformer,original,CAE,0.6,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,original,VARA,0.6,P,2023-06-01T10:02:12.860000Z,3
EQTransformer,original,VARA,0.6,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,original,VARA,0.6,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,original,VARA,0.6,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,original,VARA,0.6,S,2023-06-03T05:18:39.980000Z,2
EQTransformer,scedc,BAD,0.6,P,2023-06-02T08:50:46.420000Z,2
EQTransformer,scedc,BAD,0.6,P,2023-06-03T00:31:40.050000Z,2
EQTransformer,scedc,BAD,0.6,P,2023-06-03T16:54:16.760000Z,2
EQTransformer,scedc,BAD,0.6,P,2023-06-04T00:03:05.450000Z,0
EQTransformer,scedc,BAD,0.6,S,2023-06-04T00:04:23.400000Z,2
EQTransformer,scedc,BAD,0.6,S,2023-06-04T00:25:16.420000Z,2
EQTransformer,scedc,CAE,0.6,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,scedc,CAE,0.6,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,scedc,CAE,0.6,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,scedc,CAE,0.6,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,scedc,CAE,0.6,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,scedc,VARA,0.6,P,2023-06-01T10:02:12.860000Z,3
EQTransformer,scedc,VARA,0.6,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,scedc,VARA,0.6,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,scedc,VARA,0.6,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,scedc,VARA,0.6,S,2023-06-03T05:18:39.980000Z,2
EQTransformer,stead,BAD,0.6,P,2023-06-02T08:50:46.420000Z,2
EQTransformer,stead,BAD,0.6,P,2023-06-03T00:31:40.050000Z,2
EQTransformer,stead,BAD,0.6,S,2023-06-03T00:31:43.560000Z,1
EQTransformer,stead,BAD,0.6,P,2023-06-03T16:54:16.760000Z,2
EQTransformer,stead,BAD,0.6,S,2023-06-03T16:54:19.950000Z,2
EQTransformer,stead,BAD,0.6,P,2023-06-04T00:03:05.450000Z,0
EQTransformer,stead,BAD,0.6,S,2023-06-04T00:04:23.400000Z,2
EQTransformer,stead,BAD,0.6,P,2023-06-04T00:25:10.760000Z,1
EQTransformer,stead,BAD,0.6,S,2023-06-04T00:25:16.420000Z,2
EQTransformer,stead,CAE,0.6,P,2023-06-01T09:27:58.710000Z,0
EQTransformer,stead,CAE,0.6,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,stead,CAE,0.6,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,stead,CAE,0.6,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,stead,CAE,0.6,P,2023-06-01T21:41:16.740000Z,0
EQTransformer,stead,CAE,0.6,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,stead,CAE,0.6,P,2023-06-04T17:57:11.390000Z,3
EQTransformer,stead,CAE,0.6,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,stead,VARA,0.6,P,2023-06-01T10:02:12.860000Z,3
EQTransformer,stead,VARA,0.6,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,stead,VARA,0.6,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,stead,VARA,0.6,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,stead,VARA,0.6,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,instance,BAD,0.6,P,2023-06-02T08:50:46.420000Z,2
PhaseNet,instance,BAD,0.6,P,2023-06-03T00:31:40.050000Z,2
PhaseNet,instance,BAD,0.6,S,2023-06-03T00:31:43.560000Z,1
PhaseNet,instance,BAD,0.6,P,2023-06-03T16:54:16.760000Z,2
PhaseNet,instance,BAD,0.6,S,2023-06-03T16:54:19.950000Z,2
PhaseNet,instance,BAD,0.6,P,2023-06-04T00:03:05.450000Z,0
PhaseNet,instance,BAD,0.6,S,2023-06-04T00:04:23.400000Z,2
PhaseNet,instance,BAD,0.6,S,2023-06-04T00:25:16.420000Z,2
PhaseNet,instance,CAE,0.6,P,2023-06-01T09:27:58.710000Z,0
PhaseNet,instance,CAE,0.6,S,2023-06-01T09:27:59.360000Z,2
PhaseNet,instance,CAE,0.6,P,2023-06-01T09:53:32.530000Z,2
PhaseNet,instance,CAE,0.6,S,2023-06-01T09:53:36.360000Z,3
PhaseNet,instance,CAE,0.6,P,2023-06-01T21:41:16.740000Z,0
PhaseNet,instance,CAE,0.6,S,2023-06-01T21:41:19.090000Z,0
PhaseNet,instance,CAE,0.6,P,2023-06-04T17:57:11.390000Z,3
PhaseNet,instance,CAE,0.6,S,2023-06-04T17:57:17.250000Z,2
PhaseNet,instance,VARA,0.6,P,2023-06-01T10:02:12.860000Z,3
PhaseNet,instance,VARA,0.6,P,2023-06-02T02:18:27.430000Z,0
PhaseNet,instance,VARA,0.6,S,2023-06-02T02:18:29.510000Z,1
PhaseNet,instance,VARA,0.6,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,original,BAD,0.6,P,2023-06-02T08:50:46.420000Z,2
PhaseNet,original,BAD,0.6,P,2023-06-03T00:31:40.050000Z,2
PhaseNet,original,BAD,0.6,P,2023-06-03T16:54:16.760000Z,2
PhaseNet,original,BAD,0.6,S,2023-06-03T16:54:19.950000Z,2
PhaseNet,original,BAD,0.6,P,2023-06-04T00:03:05.450000Z,0
PhaseNet,original,BAD,0.6,S,2023-06-04T00:04:23.400000Z,2
PhaseNet,original,CAE,0.6,P,2023-06-01T09:53:32.530000Z,2
PhaseNet,original,CAE,0.6,S,2023-06-01T09:53:36.360000Z,3
PhaseNet,original,CAE,0.6,S,2023-06-04T17:57:17.250000Z,2
PhaseNet,original,VARA,0.6,P,2023-06-01T10:02:12.860000Z,3
PhaseNet,original,VARA,0.6,P,2023-06-02T02:18:27.430000Z,0
PhaseNet,original,VARA,0.6,S,2023-06-02T02:18:29.510000Z,1
PhaseNet,original,VARA,0.6,P,2023-06-03T05:18:36.010000Z,2
PhaseNet,original,VARA,0.6,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,scedc,BAD,0.6,P,2023-06-02T08:50:46.420000Z,2
PhaseNet,scedc,BAD,0.6,P,2023-06-03T00:31:40.050000Z,2
PhaseNet,scedc,BAD,0.6,S,2023-06-03T00:31:43.560000Z,1
PhaseNet,scedc,BAD,0.6,P,2023-06-03T16:54:16.760000Z,2
PhaseNet,scedc,BAD,0.6,S,2023-06-03T16:54:19.950000Z,2
PhaseNet,scedc,BAD,0.6,P,2023-06-04T00:03:05.450000Z,0
PhaseNet,scedc,BAD,0.6,S,2023-06-04T00:04:23.400000Z,2
PhaseNet,scedc,BAD,0.6,P,2023-06-04T00:25:10.760000Z,1
PhaseNet,scedc,BAD,0.6,S,2023-06-04T00:25:16.420000Z,2
PhaseNet,scedc,CAE,0.6,P,2023-06-01T09:27:58.710000Z,0
PhaseNet,scedc,CAE,0.6,S,2023-06-01T09:27:59.360000Z,2
PhaseNet,scedc,CAE,0.6,P,2023-06-01T09:53:32.530000Z,2
PhaseNet,scedc,CAE,0.6,S,2023-06-01T09:53:36.360000Z,3
PhaseNet,scedc,CAE,0.6,S,2023-06-01T21:41:19.090000Z,0
PhaseNet,scedc,CAE,0.6,S,2023-06-04T17:57:17.250000Z,2
PhaseNet,scedc,VARA,0.6,P,2023-06-01T10:02:12.860000Z,3
PhaseNet,scedc,VARA,0.6,P,2023-06-02T02:18:27.430000Z,0
PhaseNet,scedc,VARA,0.6,S,2023-06-02T02:18:29.510000Z,1
PhaseNet,scedc,VARA,0.6,P,2023-06-03T05:18:36.010000Z,2
PhaseNet,scedc,VARA,0.6,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,stead,BAD,0.6,P,2023-06-02T08:50:46.420000Z,2
PhaseNet,stead,BAD,0.6,P,2023-06-03T00:31:40.050000Z,2
PhaseNet,stead,BAD,0.6,S,2023-06-03T00:31:43.560000Z,1
PhaseNet,stead,BAD,0.6,P,2023-06-03T16:54:16.760000Z,2
PhaseNet,stead,BAD,0.6,S,2023-06-03T16:54:19.950000Z,2
PhaseNet,stead,BAD,0.6,P,2023-06-04T00:03:05.450000Z,0
PhaseNet,stead,BAD,0.6,S,2023-06-04T00:04:23.400000Z,2
PhaseNet,stead,BAD,0.6,S,2023-06-04T00:25:16.420000Z,2
PhaseNet,stead,CAE,0.6,S,2023-06-01T09:27:59.360000Z,2
PhaseNet,stead,CAE,0.6,P,2023-06-01T09:53:32.530000Z,2
PhaseNet,stead,CAE,0.6,S,2023-06-01T09:53:36.360000Z,3
PhaseNet,stead,CAE,0.6,P,2023-06-01T21:41:16.740000Z,0
PhaseNet,stead,CAE,0.6,S,2023-06-01T21:41:19.090000Z,0
PhaseNet,stead,CAE,0.6,P,2023-06-04T17:57:11.390000Z,3
PhaseNet,stead,CAE,0.6,S,2023-06-04T17:57:17.250000Z,2
PhaseNet,stead,VARA,0.6,P,2023-06-01T10:02:12.860000Z,3
PhaseNet,stead,VARA,0.6,P,2023-06-02T02:18:27.430000Z,0
PhaseNet,stead,VARA,0.6,S,2023-06-02T02:18:29.510000Z,1
PhaseNet,stead,VARA,0.6,P,2023-06-03T05:18:36.010000Z,2
PhaseNet,stead,VARA,0.6,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,stead,VARA,0.6,P,2023-06-03T12:33:23.350000Z,0
EQTransformer,instance,BAD,0.7,P,2023-06-02T08:50:46.420000Z,2
EQTransformer,instance,BAD,0.7,P,2023-06-03T00:31:40.050000Z,2
EQTransformer,instance,BAD,0.7,S,2023-06-03T00:31:43.560000Z,1
EQTransformer,instance,BAD,0.7,P,2023-06-03T16:54:16.760000Z,2
EQTransformer,instance,BAD,0.7,P,2023-06-04T00:03:05.450000Z,0
EQTransformer,instance,BAD,0.7,S,2023-06-04T00:04:23.400000Z,2
EQTransformer,instance,BAD,0.7,P,2023-06-04T00:25:10.760000Z,1
EQTransformer,instance,BAD,0.7,S,2023-06-04T00:25:16.420000Z,2
EQTransformer,instance,CAE,0.7,P,2023-06-01T09:27:58.710000Z,0
EQTransformer,instance,CAE,0.7,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,instance,CAE,0.7,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,instance,CAE,0.7,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,instance,CAE,0.7,P,2023-06-01T21:41:16.740000Z,0
EQTransformer,instance,CAE,0.7,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,instance,CAE,0.7,P,2023-06-04T17:57:11.390000Z,3
EQTransformer,instance,CAE,0.7,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,instance,VARA,0.7,P,2023-06-01T10:02:12.860000Z,3
EQTransformer,instance,VARA,0.7,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,instance,VARA,0.7,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,instance,VARA,0.7,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,instance,VARA,0.7,S,2023-06-03T05:18:39.980000Z,2
EQTransformer,original,CAE,0.7,P,2023-06-01T09:27:58.710000Z,0
EQTransformer,original,CAE,0.7,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,original,CAE,0.7,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,original,CAE,0.7,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,original,CAE,0.7,P,2023-06-01T21:41:16.740000Z,0
EQTransformer,original,CAE,0.7,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,original,CAE,0.7,P,2023-06-04T17:57:11.390000Z,3
EQTransformer,original,CAE,0.7,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,original,VARA,0.7,P,2023-06-01T10:02:12.860000Z,3
EQTransformer,original,VARA,0.7,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,original,VARA,0.7,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,original,VARA,0.7,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,original,VARA,0.7,S,2023-06-03T05:18:39.980000Z,2
EQTransformer,scedc,BAD,0.7,P,2023-06-02T08:50:46.420000Z,2
EQTransformer,scedc,BAD,0.7,P,2023-06-03T00:31:40.050000Z,2
EQTransformer,scedc,BAD,0.7,P,2023-06-03T16:54:16.760000Z,2
EQTransformer,scedc,BAD,0.7,P,2023-06-04T00:03:05.450000Z,0
EQTransformer,scedc,BAD,0.7,S,2023-06-04T00:04:23.400000Z,2
EQTransformer,scedc,BAD,0.7,S,2023-06-04T00:25:16.420000Z,2
EQTransformer,scedc,CAE,0.7,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,scedc,CAE,0.7,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,scedc,CAE,0.7,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,scedc,CAE,0.7,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,scedc,CAE,0.7,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,scedc,VARA,0.7,P,2023-06-01T10:02:12.860000Z,3
EQTransformer,scedc,VARA,0.7,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,scedc,VARA,0.7,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,scedc,VARA,0.7,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,scedc,VARA,0.7,S,2023-06-03T05:18:39.980000Z,2
EQTransformer,stead,BAD,0.7,P,2023-06-02T08:50:46.420000Z,2
EQTransformer,stead,BAD,0.7,P,2023-06-03T00:31:40.050000Z,2
EQTransformer,stead,BAD,0.7,S,2023-06-03T00:31:43.560000Z,1
EQTransformer,stead,BAD,0.7,P,2023-06-03T16:54:16.760000Z,2
EQTransformer,stead,BAD,0.7,S,2023-06-03T16:54:19.950000Z,2
EQTransformer,stead,BAD,0.7,P,2023-06-04T00:03:05.450000Z,0
EQTransformer,stead,BAD,0.7,S,2023-06-04T00:04:23.400000Z,2
EQTransformer,stead,BAD,0.7,P,2023-06-04T00:25:10.760000Z,1
EQTransformer,stead,BAD,0.7,S,2023-06-04T00:25:16.420000Z,2
EQTransformer,stead,CAE,0.7,P,2023-06-01T09:27:58.710000Z,0
EQTransformer,stead,CAE,0.7,S,2023-06-01T09:27:59.360000Z,2
EQTransformer,stead,CAE,0.7,P,2023-06-01T09:53:32.530000Z,2
EQTransformer,stead,CAE,0.7,S,2023-06-01T09:53:36.360000Z,3
EQTransformer,stead,CAE,0.7,P,2023-06-01T21:41:16.740000Z,0
EQTransformer,stead,CAE,0.7,S,2023-06-01T21:41:19.090000Z,0
EQTransformer,stead,CAE,0.7,P,2023-06-04T17:57:11.390000Z,3
EQTransformer,stead,CAE,0.7,S,2023-06-04T17:57:17.250000Z,2
EQTransformer,stead,VARA,0.7,P,2023-06-01T10:02:12.860000Z,3
EQTransformer,stead,VARA,0.7,P,2023-06-02T02:18:27.430000Z,0
EQTransformer,stead,VARA,0.7,S,2023-06-02T02:18:29.510000Z,1
EQTransformer,stead,VARA,0.7,P,2023-06-03T05:18:36.010000Z,2
EQTransformer,stead,VARA,0.7,S,2023-06-03T05:18:39.980000Z,2
PhaseNet,instance,BAD,0.7,P,2023-06-02T08:50:46.420000Z,2
PhaseNet,instance,BAD,0.7,P,2023-06-03T00:31:40.050000Z,2
PhaseNet,instance,BAD,0.7,S,2023-06-03T00:31:43.560000Z,1
PhaseNet,instance,BAD,0.7,P,2023-06-03T16:54:16.760000Z,2
PhaseNet,instance,BAD,0.7,S,2023-06-03T16:54:19.950000Z,2
PhaseNet,instance,BAD,0.7,P,2023-06-04T00:03:05.450000Z,0
PhaseNet,instance,BAD,0.7,S,2023-06-04T00:04:23.400000Z,2
PhaseNet,instance,BAD,0.7,P,2023-06-04T00:25:10.760000Z,1
PhaseNet,instance,BAD,0.7,S,2023-06-04T00:25:16.420000Z,2
PhaseNet,instance,CAE,0.7,P,2023-06-01T09:27:58.710000Z,0
PhaseNet,instance,CAE,0.7,S,2023-06-01T09:27:59.360000Z,2
PhaseNet,instance,CAE,0.7,P,2023-06-01T09:53:32.530000Z,2
PhaseNet,instance,CAE,0.7,S,2023-06-01T09:53:36.360000Z,3
PhaseNet,instance,CAE,0.7,P,2023-06-01T21:41:16.740000Z,0
PhaseNet,instance,CAE,0.7,S,2023-06-01T21:41:19.090000Z,0
PhaseNet,instance,CAE,0.7,P,2023-06-04T17:57:11.390000Z,3
PhaseNet,instance,CAE,0.7,S,2023-06-04T17:57:17.250000Z,2
PhaseNet,instance,VARA,0.7,P,2023-06-01T10:02:12.860000Z,3
PhaseNet,instance,VARA,0.7,P,2023-06-02T02:18:27.430000Z,0
