MODEL,WEIGHT,station,PHASE,timestamp,prob
EQTransformer,scedc,VARA,P,2023-06-03T03:15:55.300000Z,0.27729893
EQTransformer,scedc,BAD,P,2023-06-03T03:18:05.700000Z,0.29484528
EQTransformer,scedc,BAD,S,2023-06-03T03:18:08.840000Z,0.23587246
EQTransformer,scedc,TRI,P,2023-06-03T03:18:17.770000Z,0.2000385
EQTransformer,scedc,CAE,P,2023-06-03T03:18:23.970000Z,0.494467
EQTransformer,scedc,TRI,P,2023-06-03T03:18:38.610000Z,0.21695225
EQTransformer,scedc,CAE,P,2023-06-03T03:19:17.530000Z,0.4090959
EQTransformer,scedc,TRI,P,2023-06-03T03:19:21.370000Z,0.26452717
EQTransformer,scedc,TRI,P,2023-06-03T03:20:20.010000Z,0.33124596
EQTransformer,scedc,TRI,P,2023-06-03T03:20:41.090000Z,0.21982054
EQTransformer,scedc,TRI,P,2023-06-03T03:21:59.700000Z,0.24906562
EQTransformer,scedc,TRI,P,2023-06-03T03:22:13.130000Z,0.43360186
EQTransformer,scedc,TRI,S,2023-06-03T03:22:21.300000Z,0.20426826
EQTransformer,scedc,TRI,P,2023-06-03T03:23:23.410000Z,0.4947532
EQTransformer,scedc,TRI,P,2023-06-03T03:23:49.210000Z,0.35651195
EQTransformer,scedc,TRI,P,2023-06-03T03:24:44.250000Z,0.20620786
EQTransformer,scedc,TRI,P,2023-06-03T03:25:58.430000Z,0.44128057
EQTransformer,scedc,TRI,P,2023-06-03T03:26:37.930000Z,0.20005079
EQTransformer,scedc,BAD,S,2023-06-03T03:27:25.240000Z,0.23770076
EQTransformer,scedc,TRI,P,2023-06-03T03:28:08.250000Z,0.69075143
EQTransformer,scedc,TRI,P,2023-06-03T03:28:51.170000Z,0.21150118
EQTransformer,scedc,TRI,P,2023-06-03T03:31:23.750000Z,0.2478316
EQTransformer,scedc,TRI,P,2023-06-03T03:33:35.650000Z,0.268641
EQTransformer,scedc,BAD,P,2023-06-03T03:33:56.590000Z,0.21026932
EQTransformer,scedc,TRI,P,2023-06-03T03:35:55.230000Z,0.53952557
EQTransformer,scedc,TRI,P,2023-06-03T03:37:19.050000Z,0.21704465
EQTransformer,scedc,TRI,P,2023-06-03T03:37:38.650000Z,0.45547178
EQTransformer,scedc,VARA,P,2023-06-03T03:39:19.540000Z,0.20375226
EQTransformer,scedc,TRI,P,2023-06-03T03:40:12.170000Z,0.4413455
EQTransformer,scedc,TRI,P,2023-06-03T03:41:37.980000Z,0.59322596
EQTransformer,scedc,TRI,P,2023-06-03T03:42:22.450000Z,0.21021922
EQTransformer,scedc,TRI,S,2023-06-03T03:42:45.560000Z,0.22156732
EQTransformer,scedc,TRI,P,2023-06-03T03:44:25.170000Z,0.55636424
EQTransformer,scedc,TRI,P,2023-06-03T03:44:53.570000Z,0.22523886
EQTransformer,scedc,CAE,P,2023-06-03T03:46:37.130000Z,0.2820896
EQTransformer,scedc,TRI,P,2023-06-03T03:46:39.710000Z,0.206607
EQTransformer,scedc,CAE,S,2023-06-03T03:46:42.660000Z,0.21363907
EQTransformer,scedc,CAE,S,2023-06-03T03:48:11.710000Z,0.28062186
EQTransformer,scedc,TRI,P,2023-06-03T03:50:29.330000Z,0.20601524
EQTransformer,scedc,TRI,P,2023-06-03T03:51:07.350000Z,0.64142054
EQTransformer,scedc,TRI,P,2023-06-03T03:52:45.050000Z,0.40165663
EQTransformer,scedc,VARA,P,2023-06-03T03:56:52.980000Z,0.2011175
EQTransformer,scedc,TRI,P,2023-06-03T03:59:45.370000Z,0.32054156
EQTransformer,scedc,TRI,P,2023-06-03T04:01:29.080000Z,0.6116112
EQTransformer,scedc,CAE,S,2023-06-03T04:01:30.680000Z,0.23799981
EQTransformer,scedc,TRI,P,2023-06-03T04:02:28.010000Z,0.29941303
EQTransformer,scedc,TRI,S,2023-06-03T04:02:28.100000Z,0.2115688
EQTransformer,scedc,TRI,P,2023-06-03T04:02:37.690000Z,0.5614256
EQTransformer,scedc,TRI,P,2023-06-03T04:04:00.070000Z,0.4685122
EQTransformer,scedc,CAE,P,2023-06-03T04:05:40.570000Z,0.6243771
EQTransformer,scedc,TRI,P,2023-06-03T04:05:49.920000Z,0.25216448
EQTransformer,scedc,BAD,P,2023-06-03T04:08:24.260000Z,0.20572665
EQTransformer,scedc,BAD,P,2023-06-03T04:09:49.770000Z,0.29516652
EQTransformer,scedc,TRI,P,2023-06-03T04:12:26.450000Z,0.22751962
EQTransformer,scedc,TRI,P,2023-06-03T04:13:12.410000Z,0.32192308
EQTransformer,scedc,TRI,P,2023-06-03T04:14:57.310000Z,0.38642827
EQTransformer,scedc,TRI,P,2023-06-03T04:15:35.300000Z,0.4227
EQTransformer,scedc,TRI,P,2023-06-03T04:16:27.290000Z,0.3859121
EQTransformer,scedc,TRI,P,2023-06-03T04:17:22.760000Z,0.23013963
EQTransformer,scedc,TRI,P,2023-06-03T04:17:46.330000Z,0.3508138
EQTransformer,scedc,TRI,P,2023-06-03T04:18:20.090000Z,0.20893466
EQTransformer,scedc,CAE,P,2023-06-03T04:20:09.170000Z,0.22099873
EQTransformer,scedc,TRI,P,2023-06-03T04:21:39.660000Z,0.6646439
EQTransformer,scedc,TRI,P,2023-06-03T04:22:53.730000Z,0.590309
EQTransformer,scedc,VARA,P,2023-06-03T04:23:57.620000Z,0.2260185
EQTransformer,scedc,TRI,S,2023-06-03T04:26:55.020000Z,0.24364203
EQTransformer,scedc,VARA,P,2023-06-03T04:30:40.200000Z,0.44400248
EQTransformer,scedc,TRI,P,2023-06-03T04:30:45.370000Z,0.27916715
EQTransformer,scedc,BAD,P,2023-06-03T04:31:05.160000Z,0.4525419
EQTransformer,scedc,BAD,P,2023-06-03T04:31:21.460000Z,0.7215788
EQTransformer,scedc,TRI,P,2023-06-03T04:31:37.970000Z,0.22815879
EQTransformer,scedc,TRI,P,2023-06-03T04:32:27.850000Z,0.32264096
EQTransformer,scedc,CAE,P,2023-06-03T04:33:26.570000Z,0.37625772
EQTransformer,scedc,VARA,P,2023-06-03T04:33:39.530000Z,0.27786788
EQTransformer,scedc,TRI,P,2023-06-03T04:35:04.450000Z,0.22225216
EQTransformer,scedc,TRI,P,2023-06-03T04:36:09.420000Z,0.5235587
EQTransformer,scedc,TRI,P,2023-06-03T04:36:56.350000Z,0.63492996
EQTransformer,scedc,TRI,P,2023-06-03T04:38:22.090000Z,0.34937328
EQTransformer,scedc,TRI,P,2023-06-03T04:40:05.770000Z,0.32895046
EQTransformer,scedc,VARA,P,2023-06-03T04:41:07.300000Z,0.38126037
EQTransformer,scedc,TRI,P,2023-06-03T04:41:22.820000Z,0.24130403
EQTransformer,scedc,TRI,P,2023-06-03T04:42:24.200000Z,0.22730836
EQTransformer,scedc,TRI,P,2023-06-03T04:42:57.250000Z,0.20973668
EQTransformer,scedc,TRI,S,2023-06-03T04:44:22.930000Z,0.50157785
EQTransformer,scedc,BAD,S,2023-06-03T04:44:36.340000Z,0.3482907
EQTransformer,scedc,TRI,P,2023-06-03T04:45:10.890000Z,0.30417052
EQTransformer,scedc,BAD,S,2023-06-03T04:46:52.110000Z,0.5109315
EQTransformer,scedc,TRI,P,2023-06-03T04:47:09.610000Z,0.24456911
EQTransformer,scedc,TRI,P,2023-06-03T04:47:57.850000Z,0.3708797
EQTransformer,scedc,VARA,S,2023-06-03T04:48:26.030000Z,0.5481354
EQTransformer,scedc,CAE,P,2023-06-03T04:49:03.010000Z,0.2435827
EQTransformer,scedc,TRI,P,2023-06-03T04:49:48.290000Z,0.23244946
EQTransformer,scedc,BAD,P,2023-06-03T04:51:05.780000Z,0.38600498
EQTransformer,scedc,BAD,P,2023-06-03T04:51:10.380000Z,0.49680504
EQTransformer,scedc,TRI,P,2023-06-03T04:52:15.260000Z,0.5680512
EQTransformer,scedc,VARA,S,2023-06-03T04:54:07.530000Z,0.42210057
EQTransformer,scedc,TRI,P,2023-06-03T04:54:47.070000Z,0.44636637
EQTransformer,scedc,CAE,P,2023-06-03T04:54:54.340000Z,0.23839611
EQTransformer,scedc,TRI,P,2023-06-03T04:56:43.550000Z,0.44021863
EQTransformer,scedc,VARA,P,2023-06-03T04:57:38.660000Z,0.42621657
EQTransformer,scedc,VARA,P,2023-06-03T04:59:28.500000Z,0.34960195
EQTransformer,scedc,TRI,P,2023-06-03T05:00:05.990000Z,0.64216906
EQTransformer,scedc,TRI,P,2023-06-03T05:01:44.650000Z,0.4095132
EQTransformer,scedc,TRI,P,2023-06-03T05:02:08.030000Z,0.49351245
EQTransformer,scedc,TRI,P,2023-06-03T05:03:51.160000Z,0.23180178
EQTransformer,scedc,TRI,P,2023-06-03T05:05:18.090000Z,0.40317923
EQTransformer,scedc,TRI,P,2023-06-03T05:05:59.130000Z,0.5881239
EQTransformer,scedc,TRI,P,2023-06-03T05:06:48.980000Z,0.24305218
EQTransformer,scedc,VARA,P,2023-06-03T05:08:27.470000Z,0.42160335
EQTransformer,scedc,TRI,S,2023-06-03T05:09:21.570000Z,0.22408716
EQTransformer,scedc,TRI,P,2023-06-03T05:09:21.610000Z,0.36719745
EQTransformer,scedc,TRI,P,2023-06-03T05:10:17.100000Z,0.48817393
EQTransformer,scedc,VARA,S,2023-06-03T05:10:51.680000Z,0.64098805
EQTransformer,scedc,TRI,P,2023-06-03T05:11:10.890000Z,0.23805165
EQTransformer,scedc,TRI,P,2023-06-03T05:11:25.590000Z,0.6005093
EQTransformer,scedc,BAD,S,2023-06-03T05:12:54.510000Z,0.54103076
EQTransformer,scedc,TRI,P,2023-06-03T05:12:59.230000Z,0.4717528
EQTransformer,scedc,BAD,P,2023-06-03T05:13:20.180000Z,0.22446676
EQTransformer,scedc,VARA,P,2023-06-03T05:14:26.900000Z,0.3005468
EQTransformer,scedc,TRI,P,2023-06-03T05:17:03.630000Z,0.5116455
EQTransformer,scedc,TRI,P,2023-06-03T05:17:54.330000Z,0.43346146
EQTransformer,scedc,BAD,S,2023-06-03T05:18:25.630000Z,0.48113996
EQTransformer,scedc,TRI,P,2023-06-03T05:18:26.170000Z,0.20644483
EQTransformer,scedc,TRI,P,2023-06-03T05:19:17.130000Z,0.41924265
EQTransformer,scedc,TRI,P,2023-06-03T05:20:09.930000Z,0.33844367
EQTransformer,scedc,VARA,S,2023-06-03T05:21:05.400000Z,0.4140177
EQTransformer,scedc,TRI,P,2023-06-03T05:21:37.650000Z,0.5082376
EQTransformer,scedc,TRI,P,2023-06-03T05:22:54.430000Z,0.4834582
EQTransformer,scedc,TRI,P,2023-06-03T05:23:33.130000Z,0.33672455
EQTransformer,scedc,TRI,P,2023-06-03T05:23:52.730000Z,0.2623017
EQTransformer,scedc,TRI,P,2023-06-03T05:24:07.150000Z,0.43494466
EQTransformer,scedc,TRI,P,2023-06-03T05:24:36.250000Z,0.27199
EQTransformer,scedc,TRI,P,2023-06-03T05:25:27.150000Z,0.50067586
EQTransformer,scedc,TRI,P,2023-06-03T05:26:16.760000Z,0.6780191
EQTransformer,scedc,TRI,P,2023-06-03T05:27:29.660000Z,0.53743774
EQTransformer,scedc,VARA,S,2023-06-03T05:29:49.980000Z,0.61081535
EQTransformer,scedc,TRI,P,2023-06-03T05:29:57.100000Z,0.5087808
EQTransformer,scedc,TRI,P,2023-06-03T05:30:53.850000Z,0.21026061
EQTransformer,scedc,VARA,S,2023-06-03T05:31:49.380000Z,0.3514847
EQTransformer,scedc,TRI,P,2023-06-03T05:31:53.770000Z,0.20682172
EQTransformer,scedc,TRI,P,2023-06-03T05:32:31.660000Z,0.5530916
EQTransformer,scedc,TRI,P,2023-06-03T05:34:59.430000Z,0.24781099
EQTransformer,scedc,CAE,P,2023-06-03T05:37:56.870000Z,0.29698604
EQTransformer,scedc,TRI,P,2023-06-03T05:40:15.610000Z,0.3119912
EQTransformer,scedc,TRI,P,2023-06-03T05:43:30.500000Z,0.41305375
EQTransformer,scedc,TRI,P,2023-06-03T05:44:20.530000Z,0.22340001
EQTransformer,scedc,VARA,P,2023-06-03T05:44:30.260000Z,0.27501148
EQTransformer,scedc,CAE,P,2023-06-03T05:45:22.930000Z,0.22041741
EQTransformer,scedc,TRI,P,2023-06-03T05:46:22.490000Z,0.25649294
EQTransformer,scedc,CAE,S,2023-06-03T05:47:14.510000Z,0.2743756
EQTransformer,scedc,VARA,P,2023-06-03T05:47:55.620000Z,0.27666962
EQTransformer,scedc,BAD,P,2023-06-03T05:51:20.270000Z,0.33237314
EQTransformer,scedc,BAD,S,2023-06-03T05:51:24.170000Z,0.33187887
EQTransformer,scedc,TRI,P,2023-06-03T05:51:55.490000Z,0.5767332
EQTransformer,scedc,TRI,P,2023-06-03T05:53:20.250000Z,0.5764534
EQTransformer,scedc,TRI,P,2023-06-03T05:54:24.520000Z,0.29633847
EQTransformer,scedc,TRI,P,2023-06-03T05:55:06.210000Z,0.2627351
EQTransformer,scedc,BAD,S,2023-06-03T05:56:10.280000Z,0.6417706
EQTransformer,scedc,TRI,P,2023-06-03T05:57:40.230000Z,0.33844647
EQTransformer,scedc,VARA,S,2023-06-03T06:00:14.890000Z,0.4351531
EQTransformer,scedc,TRI,P,2023-06-03T06:00:19.930000Z,0.24032038
EQTransformer,scedc,CAE,P,2023-06-03T06:00:29.090000Z,0.22921091
EQTransformer,scedc,CAE,S,2023-06-03T06:02:02.300000Z,0.3278954
EQTransformer,scedc,BAD,P,2023-06-03T06:02:03.860000Z,0.84138185
EQTransformer,scedc,TRI,P,2023-06-03T06:03:09.770000Z,0.24929366
EQTransformer,scedc,BAD,P,2023-06-03T06:03:53.740000Z,0.2143395
EQTransformer,scedc,BAD,S,2023-06-03T06:03:53.790000Z,0.33658513
EQTransformer,scedc,TRI,P,2023-06-03T06:04:27.140000Z,0.24899891
EQTransformer,scedc,TRI,P,2023-06-03T06:04:42.490000Z,0.23444217
EQTransformer,scedc,VARA,P,2023-06-03T06:04:58.180000Z,0.3451094
EQTransformer,scedc,VARA,S,2023-06-03T06:07:04.740000Z,0.38722107
EQTransformer,scedc,TRI,S,2023-06-03T06:07:32.750000Z,0.23753405
EQTransformer,scedc,TRI,P,2023-06-03T06:07:51.850000Z,0.40435952
EQTransformer,scedc,BAD,P,2023-06-03T06:08:26.370000Z,0.2158521
EQTransformer,scedc,VARA,P,2023-06-03T06:10:41.560000Z,0.4700976
EQTransformer,scedc,BAD,P,2023-06-03T06:11:13.570000Z,0.23412022
EQTransformer,scedc,TRI,P,2023-06-03T06:11:19.190000Z,0.64277744
EQTransformer,scedc,TRI,P,2023-06-03T06:12:59.300000Z,0.45996198
EQTransformer,scedc,BAD,P,2023-06-03T06:13:02.460000Z,0.28163233
EQTransformer,scedc,VARA,P,2023-06-03T06:13:24.600000Z,0.49629346
EQTransformer,scedc,VARA,P,2023-06-03T06:14:47.540000Z,0.5796054
EQTransformer,scedc,TRI,P,2023-06-03T06:16:44.090000Z,0.36117417
EQTransformer,scedc,TRI,P,2023-06-03T06:17:35.800000Z,0.56617075
EQTransformer,scedc,TRI,P,2023-06-03T06:18:36.990000Z,0.50357014
EQTransformer,scedc,TRI,P,2023-06-03T06:19:15.990000Z,0.2689604
EQTransformer,scedc,VARA,P,2023-06-03T06:20:07.460000Z,0.32354122
EQTransformer,scedc,TRI,P,2023-06-03T06:21:13.540000Z,0.34403268
EQTransformer,scedc,TRI,P,2023-06-03T06:23:48.250000Z,0.2525247
EQTransformer,scedc,TRI,P,2023-06-03T06:25:48.010000Z,0.2657519
EQTransformer,scedc,VARA,S,2023-06-03T06:26:28.410000Z,0.6260798
EQTransformer,scedc,TRI,P,2023-06-03T06:26:46.770000Z,0.47779942
EQTransformer,scedc,VARA,S,2023-06-03T06:27:12.150000Z,0.32603905
EQTransformer,scedc,TRI,P,2023-06-03T06:27:24.570000Z,0.30183724
EQTransformer,scedc,VARA,P,2023-06-03T06:27:57.700000Z,0.30993825
EQTransformer,scedc,VARA,S,2023-06-03T06:28:07.880000Z,0.27149895
EQTransformer,scedc,TRI,P,2023-06-03T06:30:13.130000Z,0.42111367
EQTransformer,scedc,TRI,S,2023-06-03T06:31:35.650000Z,0.2614219
EQTransformer,scedc,TRI,P,2023-06-03T06:31:57.060000Z,0.4288305
EQTransformer,scedc,TRI,P,2023-06-03T06:32:48.170000Z,0.22021241
EQTransformer,scedc,TRI,P,2023-06-03T06:33:27.330000Z,0.22389127
EQTransformer,scedc,VARA,P,2023-06-03T06:33:58.760000Z,0.33892155
EQTransformer,scedc,TRI,P,2023-06-03T06:35:31.570000Z,0.20326747
EQTransformer,scedc,TRI,P,2023-06-03T06:36:28.650000Z,0.35421196
EQTransformer,scedc,VARA,S,2023-06-03T06:36:38.020000Z,0.4550888
EQTransformer,scedc,TRI,P,2023-06-03T06:37:11.210000Z,0.31252652
EQTransformer,scedc,VARA,S,2023-06-03T06:37:15.380000Z,0.46282506
EQTransformer,scedc,TRI,P,2023-06-03T06:38:09.730000Z,0.21767944
EQTransformer,scedc,TRI,P,2023-06-03T06:38:43.370000Z,0.25187635
EQTransformer,scedc,TRI,S,2023-06-03T06:40:15.510000Z,0.32152858
EQTransformer,scedc,TRI,P,2023-06-03T06:40:51.790000Z,0.48111424
EQTransformer,scedc,BAD,P,2023-06-03T06:41:18.530000Z,0.75331753
EQTransformer,scedc,TRI,P,2023-06-03T06:42:05.370000Z,0.27039376
EQTransformer,scedc,BAD,P,2023-06-03T06:42:55.880000Z,0.47243804
EQTransformer,scedc,TRI,P,2023-06-03T06:42:56.450000Z,0.21253864
EQTransformer,scedc,TRI,P,2023-06-03T06:43:32.730000Z,0.41025448
EQTransformer,scedc,VARA,S,2023-06-03T06:44:24.330000Z,0.36884934
EQTransformer,scedc,BAD,P,2023-06-03T06:44:53.440000Z,0.46605346
EQTransformer,scedc,BAD,S,2023-06-03T06:44:59.730000Z,0.23518807
EQTransformer,scedc,VARA,P,2023-06-03T06:45:01.610000Z,0.28193817
EQTransformer,scedc,TRI,P,2023-06-03T06:46:42.370000Z,0.51696277
EQTransformer,scedc,VARA,S,2023-06-03T06:47:14.380000Z,0.3300665
EQTransformer,scedc,BAD,P,2023-06-03T06:47:31.700000Z,0.2821911
EQTransformer,scedc,TRI,P,2023-06-03T06:47:44.090000Z,0.44846377
EQTransformer,scedc,VARA,S,2023-06-03T06:49:21.380000Z,0.48980156
EQTransformer,scedc,VARA,P,2023-06-03T06:49:39.780000Z,0.38105807
EQTransformer,scedc,VARA,S,2023-06-03T06:50:35.700000Z,0.42884237
EQTransformer,scedc,TRI,P,2023-06-03T06:51:59.610000Z,0.3651552
EQTransformer,scedc,VARA,P,2023-06-03T06:52:22.260000Z,0.21609905
EQTransformer,scedc,TRI,P,2023-06-03T06:53:21.090000Z,0.22452112
EQTransformer,scedc,VARA,S,2023-06-03T06:54:16.640000Z,0.2847784
EQTransformer,scedc,TRI,P,2023-06-03T06:54:58.490000Z,0.40196195
EQTransformer,scedc,TRI,P,2023-06-03T06:55:43.130000Z,0.3425131
EQTransformer,scedc,CAE,P,2023-06-03T06:55:43.610000Z,0.23364103
EQTransformer,scedc,TRI,S,2023-06-03T06:56:23.470000Z,0.22852476
EQTransformer,scedc,TRI,P,2023-06-03T06:56:49.050000Z,0.20002314
EQTransformer,scedc,TRI,P,2023-06-03T06:57:39.290000Z,0.25668606
EQTransformer,scedc,BAD,P,2023-06-03T06:58:09.220000Z,0.33364075
EQTransformer,scedc,TRI,P,2023-06-03T06:58:28.730000Z,0.35313743
EQTransformer,scedc,VARA,S,2023-06-03T06:59:25.860000Z,0.5412118
EQTransformer,scedc,TRI,P,2023-06-03T06:59:51.210000Z,0.23858547
EQTransformer,scedc,TRI,P,2023-06-03T07:00:27.850000Z,0.42192888
EQTransformer,scedc,TRI,P,2023-06-03T07:02:44.100000Z,0.5295426
EQTransformer,scedc,VARA,P,2023-06-03T07:03:22.900000Z,0.3038524
EQTransformer,scedc,VARA,S,2023-06-03T07:03:29.780000Z,0.35230714
EQTransformer,scedc,TRI,P,2023-06-03T07:04:09.370000Z,0.7007573
EQTransformer,scedc,TRI,P,2023-06-03T07:05:33.450000Z,0.35036233
EQTransformer,scedc,BAD,P,2023-06-03T07:05:47.580000Z,0.20795536
EQTransformer,scedc,VARA,P,2023-06-03T07:06:00.670000Z,0.34335008
EQTransformer,scedc,VARA,S,2023-06-03T07:06:03.100000Z,0.2518118
EQTransformer,scedc,TRI,P,2023-06-03T07:06:10.890000Z,0.24499033
EQTransformer,scedc,BAD,S,2023-06-03T07:07:00.680000Z,0.25799188
EQTransformer,scedc,TRI,P,2023-06-03T07:07:26.130000Z,0.21767166
EQTransformer,scedc,VARA,P,2023-06-03T07:07:53.570000Z,0.26682666
EQTransformer,scedc,TRI,P,2023-06-03T07:07:57.140000Z,0.41809908
EQTransformer,scedc,VARA,P,2023-06-03T07:08:16.330000Z,0.20638429
EQTransformer,scedc,TRI,P,2023-06-03T07:08:49.050000Z,0.6262923
EQTransformer,scedc,VARA,P,2023-06-03T07:09:19.220000Z,0.31771362
EQTransformer,scedc,TRI,P,2023-06-03T07:10:14.410000Z,0.33466145
EQTransformer,scedc,TRI,P,2023-06-03T07:11:52.700000Z,0.5558151
EQTransformer,scedc,VARA,S,2023-06-03T07:11:57.560000Z,0.3090236
EQTransformer,scedc,BAD,P,2023-06-03T07:13:58.540000Z,0.22626585
EQTransformer,scedc,BAD,S,2023-06-03T07:14:18.840000Z,0.5907052
EQTransformer,scedc,CAE,P,2023-06-03T07:14:23.470000Z,0.77270013
EQTransformer,scedc,TRI,P,2023-06-03T07:14:31.850000Z,0.24188983
EQTransformer,scedc,VARA,P,2023-06-03T07:14:53.390000Z,0.4432188
EQTransformer,scedc,VARA,P,2023-06-03T07:15:56.210000Z,0.5521002
EQTransformer,scedc,VARA,S,2023-06-03T07:16:47.530000Z,0.4758412
EQTransformer,scedc,VARA,P,2023-06-03T07:18:38.580000Z,0.20711553
EQTransformer,scedc,TRI,P,2023-06-03T07:18:59.050000Z,0.20589696
EQTransformer,scedc,TRI,P,2023-06-03T07:22:15.690000Z,0.40573096
EQTransformer,scedc,TRI,P,2023-06-03T07:26:48.730000Z,0.35324073
EQTransformer,scedc,TRI,P,2023-06-03T07:27:51.640000Z,0.22057341
EQTransformer,scedc,VARA,P,2023-06-03T07:29:38.270000Z,0.2398115
EQTransformer,scedc,CAE,P,2023-06-03T07:31:40.090000Z,0.4029058
EQTransformer,scedc,CAE,S,2023-06-03T07:32:33.080000Z,0.23463608
EQTransformer,scedc,CAE,P,2023-06-03T07:33:06.550000Z,0.46212187
EQTransformer,scedc,TRI,P,2023-06-03T07:33:58.340000Z,0.43401256
EQTransformer,scedc,CAE,P,2023-06-03T07:36:05.360000Z,0.25068086
EQTransformer,scedc,TRI,P,2023-06-03T07:37:46.910000Z,0.45127562
EQTransformer,scedc,TRI,P,2023-06-03T07:38:52.340000Z,0.40761265
EQTransformer,scedc,TRI,P,2023-06-03T07:40:50.740000Z,0.44882685
EQTransformer,scedc,TRI,P,2023-06-03T07:41:50.010000Z,0.26980925
EQTransformer,scedc,TRI,P,2023-06-03T07:42:30.680000Z,0.5111261
EQTransformer,scedc,TRI,P,2023-06-03T07:44:28.490000Z,0.22432832
EQTransformer,scedc,VARA,S,2023-06-03T07:44:37.860000Z,0.42419693
EQTransformer,scedc,TRI,P,2023-06-03T07:47:39.870000Z,0.41999394
EQTransformer,scedc,TRI,S,2023-06-03T07:48:00.510000Z,0.23405479
EQTransformer,scedc,VARA,P,2023-06-03T07:50:00.140000Z,0.20044848
EQTransformer,scedc,VARA,P,2023-06-03T07:51:39.340000Z,0.21853292
EQTransformer,scedc,VARA,S,2023-06-03T07:53:02.340000Z,0.4063075
EQTransformer,scedc,TRI,P,2023-06-03T07:56:20.490000Z,0.39204922
EQTransformer,scedc,VARA,P,2023-06-03T07:56:24.820000Z,0.2821428
EQTransformer,scedc,TRI,P,2023-06-03T07:56:54.650000Z,0.25300077
EQTransformer,scedc,TRI,P,2023-06-03T07:58:53.890000Z,0.22247884
EQTransformer,scedc,TRI,P,2023-06-03T07:59:20.260000Z,0.32790828
EQTransformer,scedc,BAD,P,2023-06-03T07:59:40.180000Z,0.25814632
EQTransformer,scedc,TRI,P,2023-06-03T08:00:50.340000Z,0.4408028
EQTransformer,scedc,TRI,P,2023-06-03T08:01:19.920000Z,0.25131202
EQTransformer,scedc,VARA,P,2023-06-03T08:02:26.380000Z,0.21536073
EQTransformer,scedc,TRI,P,2023-06-03T08:02:58.810000Z,0.24205601
EQTransformer,scedc,VARA,S,2023-06-03T08:03:02.530000Z,0.21428452
EQTransformer,scedc,TRI,P,2023-06-03T08:04:40.760000Z,0.23939534
EQTransformer,scedc,CAE,P,2023-06-03T08:05:09.050000Z,0.2899217
EQTransformer,scedc,TRI,P,2023-06-03T08:05:56.170000Z,0.20608062
EQTransformer,scedc,VARA,P,2023-06-03T08:06:20.060000Z,0.21347319
EQTransformer,scedc,TRI,P,2023-06-03T08:07:27.730000Z,0.20910984
EQTransformer,scedc,VARA,S,2023-06-03T08:09:41.770000Z,0.32347313
EQTransformer,scedc,TRI,P,2023-06-03T08:10:30.600000Z,0.56936026
EQTransformer,scedc,TRI,P,2023-06-03T08:11:59.250000Z,0.21837217
EQTransformer,scedc,VARA,P,2023-06-03T08:12:20.620000Z,0.20024149
EQTransformer,scedc,TRI,P,2023-06-03T08:13:03.130000Z,0.44253507
EQTransformer,scedc,TRI,P,2023-06-03T08:13:21.300000Z,0.23893091
EQTransformer,scedc,TRI,P,2023-06-03T08:14:10.110000Z,0.2897976
EQTransformer,scedc,TRI,P,2023-06-03T08:14:53.850000Z,0.36618128
EQTransformer,scedc,VARA,S,2023-06-03T08:15:03.650000Z,0.56473535
EQTransformer,scedc,TRI,P,2023-06-03T08:15:48.410000Z,0.3674303
EQTransformer,scedc,TRI,P,2023-06-03T08:16:17.450000Z,0.35897332
EQTransformer,scedc,VARA,P,2023-06-03T08:16:56.900000Z,0.20529914
EQTransformer,scedc,TRI,P,2023-06-03T08:17:03.620000Z,0.41796336
EQTransformer,scedc,VARA,P,2023-06-03T08:17:45.160000Z,0.45020747
EQTransformer,scedc,TRI,P,2023-06-03T08:19:21.170000Z,0.21402249
EQTransformer,scedc,VARA,S,2023-06-03T08:19:27.410000Z,0.22632568
EQTransformer,scedc,TRI,P,2023-06-03T08:21:04.450000Z,0.21447094
EQTransformer,scedc,BAD,S,2023-06-03T08:22:25.750000Z,0.60104525
EQTransformer,scedc,TRI,P,2023-06-03T08:23:00.690000Z,0.49021786
EQTransformer,scedc,CAE,P,2023-06-03T08:25:11.250000Z,0.2104405
EQTransformer,scedc,TRI,P,2023-06-03T08:25:39.330000Z,0.20385167
EQTransformer,scedc,VARA,S,2023-06-03T08:26:52.750000Z,0.39413705
EQTransformer,scedc,VARA,S,2023-06-03T08:27:16.350000Z,0.20314784
EQTransformer,scedc,CAE,P,2023-06-03T08:27:40.870000Z,0.4288878
EQTransformer,scedc,TRI,P,2023-06-03T08:27:42.850000Z,0.21862796
EQTransformer,scedc,TRI,P,2023-06-03T08:28:24.890000Z,0.68571454
EQTransformer,scedc,CAE,S,2023-06-03T08:28:50.540000Z,0.33692485
EQTransformer,scedc,BAD,P,2023-06-03T08:29:35.010000Z,0.20481868
EQTransformer,scedc,BAD,S,2023-06-03T08:29:41.630000Z,0.33478597
EQTransformer,scedc,VARA,P,2023-06-03T08:29:46.180000Z,0.51557297
EQTransformer,scedc,TRI,P,2023-06-03T08:29:57.200000Z,0.4623601
EQTransformer,scedc,VARA,P,2023-06-03T08:30:06.830000Z,0.23841223
EQTransformer,scedc,TRI,P,2023-06-03T08:30:08.420000Z,0.40359053
EQTransformer,scedc,BAD,P,2023-06-03T08:31:14.820000Z,0.33606032
