MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
PhaseNet,stead,2023-06-01T17:29:59.890000Z,OX,CAE,P,0.2934628
PhaseNet,stead,2023-06-01T17:29:59.900000Z,OX,BAD,P,0.39502898
PhaseNet,stead,2023-06-01T17:30:14.910000Z,OX,BAD,P,0.25940162
PhaseNet,stead,2023-06-01T17:30:29.880000Z,OX,BAD,P,0.20119669
PhaseNet,stead,2023-06-01T17:30:29.910000Z,OX,CAE,P,0.22086695
EQTransformer,scedc,2023-06-01T17:30:30.260000Z,ST,VARA,P,0.20008191
PhaseNet,stead,2023-06-01T17:30:59.890000Z,OX,CAE,P,0.27608076
PhaseNet,stead,2023-06-01T17:30:59.910000Z,OX,BAD,P,0.3292584
EQTransformer,scedc,2023-06-01T17:30:59.970000Z,ST,VARA,S,0.13441518
PhaseNet,stead,2023-06-01T17:31:29.970000Z,OX,BAD,P,0.20992678
PhaseNet,stead,2023-06-01T17:31:44.980000Z,OX,BAD,P,0.20169468
EQTransformer,scedc,2023-06-01T17:32:30.020000Z,OX,BAD,P,0.34055877
EQTransformer,scedc,2023-06-01T17:32:30.290000Z,OX,CAE,P,0.21663886
PhaseNet,scedc,2023-06-01T17:32:44.970000Z,OX,BAD,P,0.42504346
EQTransformer,scedc,2023-06-01T17:32:44.980000Z,OX,BAD,P,0.28786913
PhaseNet,original,2023-06-01T17:32:50.220000Z,OX,BAD,P,0.2708213
PhaseNet,original,2023-06-01T17:32:56.330000Z,OX,BAD,S,0.2282786
EQTransformer,scedc,2023-06-01T17:32:56.370000Z,OX,BAD,S,0.13638346
PhaseNet,scedc,2023-06-01T17:33:14.930000Z,ST,VARA,S,0.19756015
EQTransformer,scedc,2023-06-01T17:33:14.940000Z,ST,VARA,S,0.17028087
PhaseNet,original,2023-06-01T17:33:42.770000Z,OX,CAE,S,0.15395553
PhaseNet,original,2023-06-01T17:33:57.860000Z,OX,CAE,S,0.19079013
PhaseNet,stead,2023-06-01T17:34:14.900000Z,OX,CAE,P,0.28199324
PhaseNet,original,2023-06-01T17:34:42.850000Z,OX,CAE,S,0.12418666
PhaseNet,stead,2023-06-01T17:34:59.890000Z,OX,CAE,P,0.40042683
PhaseNet,stead,2023-06-01T17:35:14.900000Z,OX,CAE,P,0.33737153
PhaseNet,original,2023-06-01T17:35:27.850000Z,OX,BAD,S,0.15558687
PhaseNet,stead,2023-06-01T17:35:29.880000Z,OX,CAE,P,0.31068572
PhaseNet,original,2023-06-01T17:35:42.850000Z,OX,CAE,S,0.18553804
PhaseNet,stead,2023-06-01T17:35:44.920000Z,OX,CAE,P,0.295298
PhaseNet,stead,2023-06-01T17:35:59.830000Z,OX,BAD,P,0.2234639
PhaseNet,stead,2023-06-01T17:35:59.890000Z,OX,CAE,P,0.35306513
PhaseNet,original,2023-06-01T17:36:12.950000Z,OX,CAE,S,0.11799349
PhaseNet,original,2023-06-01T17:36:42.650000Z,OX,CAE,S,0.113001384
PhaseNet,stead,2023-06-01T17:36:44.850000Z,OX,BAD,P,0.32581392
PhaseNet,original,2023-06-01T17:36:57.750000Z,OX,BAD,S,0.23627803
PhaseNet,stead,2023-06-01T17:36:59.810000Z,OX,CAE,P,0.20766284
EQTransformer,scedc,2023-06-01T17:37:00.340000Z,ST,VARA,P,0.21000215
PhaseNet,stead,2023-06-01T17:37:14.870000Z,OX,BAD,P,0.40382394
PhaseNet,original,2023-06-01T17:37:27.840000Z,OX,CAE,S,0.14607315
PhaseNet,stead,2023-06-01T17:37:29.860000Z,OX,BAD,P,0.32794967
PhaseNet,stead,2023-06-01T17:37:29.870000Z,OX,CAE,P,0.33867747
PhaseNet,scedc,2023-06-01T17:37:29.950000Z,ST,VARA,S,0.19344237
EQTransformer,scedc,2023-06-01T17:37:30.100000Z,ST,VARA,P,0.23334302
PhaseNet,original,2023-06-01T17:37:34.040000Z,ST,VARA,S,0.38279694
PhaseNet,stead,2023-06-01T17:37:44.860000Z,OX,CAE,P,0.28307506
PhaseNet,stead,2023-06-01T17:37:44.870000Z,OX,BAD,P,0.39191583
PhaseNet,scedc,2023-06-01T17:37:58.150000Z,ST,VARA,S,0.12504326
PhaseNet,stead,2023-06-01T17:37:59.860000Z,OX,CAE,P,0.20153563
EQTransformer,scedc,2023-06-01T17:38:08.930000Z,OX,BAD,S,0.1380953
EQTransformer,scedc,2023-06-01T17:38:08.970000Z,OX,BAD,P,0.7838676
PhaseNet,original,2023-06-01T17:38:09.010000Z,OX,BAD,P,0.2200399
PhaseNet,stead,2023-06-01T17:38:14.870000Z,OX,BAD,P,0.3087036
EQTransformer,scedc,2023-06-01T17:38:15.300000Z,ST,VARA,P,0.41176483
PhaseNet,stead,2023-06-01T17:38:44.870000Z,OX,BAD,P,0.24432155
PhaseNet,stead,2023-06-01T17:38:59.870000Z,OX,CAE,P,0.2550597
PhaseNet,stead,2023-06-01T17:38:59.880000Z,OX,BAD,P,0.23223765
EQTransformer,scedc,2023-06-01T17:39:03.860000Z,OX,BAD,S,0.110452086
PhaseNet,stead,2023-06-01T17:39:14.880000Z,OX,BAD,P,0.3896576
PhaseNet,stead,2023-06-01T17:39:29.920000Z,OX,BAD,P,0.23036866
PhaseNet,stead,2023-06-01T17:39:44.890000Z,OX,BAD,P,0.42044395
PhaseNet,stead,2023-06-01T17:39:59.900000Z,OX,CAE,P,0.2257102
PhaseNet,stead,2023-06-01T17:39:59.910000Z,OX,BAD,P,0.21420914
PhaseNet,stead,2023-06-01T17:40:14.880000Z,OX,CAE,P,0.30512452
PhaseNet,stead,2023-06-01T17:40:14.900000Z,OX,BAD,P,0.2650239
PhaseNet,original,2023-06-01T17:40:27.300000Z,OX,CAE,S,0.16059671
PhaseNet,stead,2023-06-01T17:40:29.900000Z,OX,BAD,P,0.386591
PhaseNet,stead,2023-06-01T17:40:44.900000Z,OX,CAE,P,0.40452686
PhaseNet,scedc,2023-06-01T17:40:44.900000Z,ST,VARA,S,0.4712642
PhaseNet,stead,2023-06-01T17:40:44.910000Z,OX,BAD,P,0.38228342
EQTransformer,scedc,2023-06-01T17:40:45.040000Z,ST,VARA,S,0.26113585
EQTransformer,scedc,2023-06-01T17:40:45.450000Z,OX,CAE,P,0.21965079
PhaseNet,stead,2023-06-01T17:40:59.910000Z,OX,CAE,P,0.31414682
PhaseNet,stead,2023-06-01T17:40:59.920000Z,OX,BAD,P,0.4246035
PhaseNet,stead,2023-06-01T17:41:14.930000Z,OX,BAD,P,0.36945498
PhaseNet,stead,2023-06-01T17:41:29.930000Z,OX,CAE,P,0.24459769
PhaseNet,stead,2023-06-01T17:41:29.940000Z,OX,BAD,P,0.24589142
PhaseNet,stead,2023-06-01T17:41:44.950000Z,OX,BAD,P,0.38870624
PhaseNet,stead,2023-06-01T17:41:59.960000Z,OX,BAD,P,0.24247234
EQTransformer,scedc,2023-06-01T17:42:03.610000Z,OX,CAE,P,0.35867697
EQTransformer,scedc,2023-06-01T17:42:13.610000Z,OX,CAE,P,0.34848046
PhaseNet,stead,2023-06-01T17:42:14.970000Z,OX,BAD,P,0.31056654
EQTransformer,scedc,2023-06-01T17:42:21.130000Z,OX,CAE,P,0.21156883
PhaseNet,original,2023-06-01T17:42:27.860000Z,OX,CAE,S,0.13444537
PhaseNet,stead,2023-06-01T17:42:29.980000Z,OX,BAD,P,0.3501423
PhaseNet,stead,2023-06-01T17:42:44.980000Z,OX,CAE,P,0.21363066
EQTransformer,scedc,2023-06-01T17:42:45.140000Z,ST,VARA,P,0.27246436
PhaseNet,stead,2023-06-01T17:43:00.000000Z,OX,BAD,P,0.30795252
EQTransformer,scedc,2023-06-01T17:43:00.570000Z,OX,CAE,P,0.37344983
EQTransformer,scedc,2023-06-01T17:43:06.070000Z,OX,CAE,S,0.30309823
PhaseNet,stead,2023-06-01T17:43:15.010000Z,OX,BAD,P,0.21325485
EQTransformer,scedc,2023-06-01T17:43:16.580000Z,OX,CAE,P,0.43090683
PhaseNet,scedc,2023-06-01T17:43:29.920000Z,OX,CAE,S,0.18640774
EQTransformer,scedc,2023-06-01T17:43:29.980000Z,OX,BAD,P,0.23223364
PhaseNet,stead,2023-06-01T17:43:30.020000Z,OX,BAD,P,0.31781098
PhaseNet,stead,2023-06-01T17:43:45.020000Z,OX,CAE,P,0.2635512
PhaseNet,stead,2023-06-01T17:43:45.030000Z,OX,BAD,P,0.34489083
PhaseNet,stead,2023-06-01T17:43:53.600000Z,OX,CAE,S,0.2907354
EQTransformer,scedc,2023-06-01T17:43:59.910000Z,OX,CAE,S,0.2920791
PhaseNet,scedc,2023-06-01T17:43:59.940000Z,OX,CAE,S,0.7697791
PhaseNet,original,2023-06-01T17:44:00.030000Z,OX,CAE,S,0.22280496
PhaseNet,stead,2023-06-01T17:44:00.040000Z,OX,BAD,P,0.2654167
PhaseNet,original,2023-06-01T17:44:11.850000Z,OX,CAE,S,0.12658392
PhaseNet,stead,2023-06-01T17:44:30.060000Z,OX,BAD,P,0.2637229
PhaseNet,scedc,2023-06-01T17:44:39.350000Z,OX,CAE,P,0.37763083
EQTransformer,scedc,2023-06-01T17:44:39.580000Z,OX,CAE,P,0.5426292
PhaseNet,original,2023-06-01T17:44:39.930000Z,OX,CAE,P,0.44698015
PhaseNet,stead,2023-06-01T17:44:40.050000Z,OX,CAE,S,0.2870684
PhaseNet,stead,2023-06-01T17:44:45.070000Z,OX,BAD,P,0.25815406
PhaseNet,stead,2023-06-01T17:45:00.080000Z,OX,BAD,P,0.2563842
PhaseNet,original,2023-06-01T17:45:27.840000Z,OX,CAE,S,0.23930295
PhaseNet,original,2023-06-01T17:45:42.780000Z,OX,BAD,S,0.11152719
PhaseNet,scedc,2023-06-01T17:45:44.870000Z,OX,CAE,P,0.23738019
PhaseNet,scedc,2023-06-01T17:45:59.860000Z,OX,CAE,S,0.34411737
PhaseNet,scedc,2023-06-01T17:47:25.730000Z,ST,VARA,S,0.24601658
EQTransformer,scedc,2023-06-01T17:47:25.780000Z,ST,VARA,S,0.36233503
PhaseNet,original,2023-06-01T17:47:27.640000Z,OX,CAE,S,0.117372826
PhaseNet,original,2023-06-01T17:47:44.900000Z,ST,VARA,P,0.2004857
PhaseNet,original,2023-06-01T17:47:55.790000Z,ST,VARA,S,0.24334396
PhaseNet,original,2023-06-01T17:48:27.700000Z,OX,CAE,S,0.24329138
PhaseNet,original,2023-06-01T17:48:57.750000Z,OX,BAD,S,0.20743378
EQTransformer,scedc,2023-06-01T17:49:00.330000Z,OX,CAE,P,0.21637273
PhaseNet,original,2023-06-01T17:49:28.650000Z,OX,CAE,S,0.10297967
PhaseNet,original,2023-06-01T17:49:42.780000Z,OX,BAD,S,0.11064771
EQTransformer,scedc,2023-06-01T17:49:49.740000Z,ST,VARA,P,0.22129494
PhaseNet,original,2023-06-01T17:49:57.760000Z,OX,CAE,S,0.3924226
PhaseNet,original,2023-06-01T17:50:12.270000Z,OX,CAE,S,0.1581165
PhaseNet,scedc,2023-06-01T17:50:59.950000Z,ST,VARA,S,0.5031731
PhaseNet,original,2023-06-01T17:51:12.760000Z,OX,BAD,S,0.13880813
PhaseNet,original,2023-06-01T17:51:27.760000Z,OX,CAE,S,0.20787048
EQTransformer,scedc,2023-06-01T17:51:30.090000Z,OX,CAE,S,0.117598675
EQTransformer,scedc,2023-06-01T17:51:30.130000Z,ST,VARA,S,0.15030116
PhaseNet,original,2023-06-01T17:51:42.370000Z,OX,CAE,S,0.14242443
EQTransformer,scedc,2023-06-01T17:52:00.330000Z,ST,VARA,P,0.31032827
PhaseNet,original,2023-06-01T17:52:12.720000Z,OX,BAD,S,0.17524022
PhaseNet,scedc,2023-06-01T17:52:14.920000Z,ST,VARA,S,0.10800886
EQTransformer,scedc,2023-06-01T17:52:14.990000Z,ST,VARA,S,0.18284981
PhaseNet,original,2023-06-01T17:52:27.810000Z,OX,BAD,S,0.13017118
PhaseNet,original,2023-06-01T17:52:27.860000Z,OX,CAE,S,0.10268046
PhaseNet,original,2023-06-01T17:52:42.780000Z,OX,BAD,S,0.1194939
PhaseNet,original,2023-06-01T17:52:42.810000Z,OX,CAE,S,0.20895544
EQTransformer,scedc,2023-06-01T17:52:45.220000Z,ST,VARA,P,0.22328095
PhaseNet,original,2023-06-01T17:52:57.750000Z,OX,BAD,S,0.20110092
PhaseNet,scedc,2023-06-01T17:52:59.960000Z,ST,VARA,P,0.37157804
PhaseNet,original,2023-06-01T17:53:12.830000Z,OX,BAD,S,0.114503354
PhaseNet,original,2023-06-01T17:53:27.760000Z,OX,CAE,S,0.17261344
PhaseNet,scedc,2023-06-01T17:53:29.930000Z,ST,VARA,S,0.70385367
EQTransformer,scedc,2023-06-01T17:53:30.000000Z,ST,VARA,S,0.23619255
PhaseNet,original,2023-06-01T17:53:42.780000Z,OX,BAD,S,0.16900215
PhaseNet,original,2023-06-01T17:53:42.830000Z,OX,CAE,S,0.118701756
PhaseNet,original,2023-06-01T17:53:57.780000Z,OX,CAE,S,0.19322868
PhaseNet,original,2023-06-01T17:53:57.790000Z,OX,BAD,S,0.10008572
PhaseNet,original,2023-06-01T17:54:27.480000Z,OX,CAE,S,0.14568579
PhaseNet,original,2023-06-01T17:54:27.810000Z,OX,BAD,S,0.18283924
PhaseNet,stead,2023-06-01T17:54:42.790000Z,OX,CAE,S,0.15896922
PhaseNet,original,2023-06-01T17:54:42.810000Z,OX,CAE,S,0.25694427
PhaseNet,scedc,2023-06-01T17:54:44.890000Z,OX,CAE,S,0.28747866
EQTransformer,scedc,2023-06-01T17:54:44.920000Z,OX,CAE,S,0.11942422
PhaseNet,original,2023-06-01T17:54:57.820000Z,OX,CAE,S,0.21329984
PhaseNet,original,2023-06-01T17:55:12.760000Z,OX,BAD,S,0.16834906
EQTransformer,scedc,2023-06-01T17:55:54.170000Z,OX,CAE,P,0.2891666
PhaseNet,original,2023-06-01T17:55:57.840000Z,OX,CAE,S,0.14642839
EQTransformer,scedc,2023-06-01T17:56:09.290000Z,OX,CAE,P,0.21145962
PhaseNet,original,2023-06-01T17:56:09.320000Z,OX,CAE,S,0.5933367
PhaseNet,original,2023-06-01T17:56:12.840000Z,OX,BAD,S,0.24506651
EQTransformer,scedc,2023-06-01T17:56:16.530000Z,OX,CAE,P,0.22392438
EQTransformer,scedc,2023-06-01T17:56:26.250000Z,OX,CAE,S,0.11024337
PhaseNet,original,2023-06-01T17:56:26.300000Z,OX,CAE,S,0.13528754
EQTransformer,scedc,2023-06-01T17:56:30.340000Z,ST,VARA,P,0.20269531
EQTransformer,scedc,2023-06-01T17:56:41.650000Z,OX,CAE,P,0.22513293
PhaseNet,original,2023-06-01T17:56:42.770000Z,OX,BAD,S,0.11237479
EQTransformer,scedc,2023-06-01T17:56:44.930000Z,ST,VARA,S,0.13879044
PhaseNet,original,2023-06-01T17:57:12.840000Z,OX,BAD,S,0.15865289
PhaseNet,original,2023-06-01T17:57:27.860000Z,OX,BAD,S,0.12617387
PhaseNet,scedc,2023-06-01T17:57:44.910000Z,OX,CAE,S,0.16291101
PhaseNet,original,2023-06-01T17:57:57.790000Z,OX,BAD,S,0.31261
PhaseNet,original,2023-06-01T17:58:12.850000Z,OX,CAE,S,0.11778865
PhaseNet,original,2023-06-01T17:58:12.880000Z,OX,BAD,S,0.1563925
PhaseNet,original,2023-06-01T17:58:27.690000Z,ST,VARA,S,0.14269602
PhaseNet,original,2023-06-01T17:58:28.600000Z,OX,CAE,S,0.16033223
PhaseNet,original,2023-06-01T17:58:42.780000Z,ST,VARA,S,0.1756736
PhaseNet,scedc,2023-06-01T17:59:14.970000Z,OX,CAE,S,0.10134371
PhaseNet,original,2023-06-01T18:00:12.790000Z,OX,CAE,S,0.1970666
PhaseNet,scedc,2023-06-01T18:00:14.910000Z,OX,CAE,S,0.1842843
EQTransformer,scedc,2023-06-01T18:00:45.220000Z,ST,VARA,P,0.20501347
PhaseNet,original,2023-06-01T18:00:57.710000Z,OX,BAD,S,0.108263105
PhaseNet,original,2023-06-01T18:01:12.720000Z,OX,BAD,S,0.17316009
PhaseNet,scedc,2023-06-01T18:01:14.500000Z,ST,VARA,P,0.30407727
PhaseNet,scedc,2023-06-01T18:01:29.950000Z,OX,CAE,S,0.12386997
EQTransformer,scedc,2023-06-01T18:01:39.380000Z,OX,BAD,P,0.21742879
EQTransformer,scedc,2023-06-01T18:01:43.100000Z,OX,BAD,S,0.1381152
EQTransformer,scedc,2023-06-01T18:02:00.300000Z,ST,VARA,P,0.21883513
PhaseNet,original,2023-06-01T18:02:12.630000Z,OX,BAD,S,0.11477451
PhaseNet,scedc,2023-06-01T18:02:14.910000Z,OX,CAE,S,0.14468977
EQTransformer,scedc,2023-06-01T18:02:15.080000Z,ST,VARA,S,0.10284685
PhaseNet,scedc,2023-06-01T18:02:44.890000Z,OX,CAE,S,0.11219669
PhaseNet,scedc,2023-06-01T18:02:59.860000Z,OX,CAE,S,0.23049812
PhaseNet,scedc,2023-06-01T18:03:29.920000Z,OX,CAE,S,0.13509098
EQTransformer,scedc,2023-06-01T18:03:30.180000Z,ST,VARA,P,0.264243
EQTransformer,scedc,2023-06-01T18:03:30.180000Z,ST,VARA,S,0.12039303
EQTransformer,scedc,2023-06-01T18:03:45.570000Z,OX,CAE,P,0.20202681
PhaseNet,original,2023-06-01T18:04:12.840000Z,OX,BAD,S,0.21903454
PhaseNet,original,2023-06-01T18:04:27.840000Z,OX,CAE,S,0.13914402
PhaseNet,original,2023-06-01T18:04:42.860000Z,OX,BAD,S,0.13868496
PhaseNet,original,2023-06-01T18:05:12.880000Z,OX,BAD,S,0.14208879
PhaseNet,original,2023-06-01T18:05:27.890000Z,OX,BAD,S,0.1715646
PhaseNet,scedc,2023-06-01T18:05:29.820000Z,ST,VARA,S,0.11484528
PhaseNet,original,2023-06-01T18:05:42.780000Z,OX,BAD,S,0.13477685
PhaseNet,scedc,2023-06-01T18:05:44.850000Z,OX,CAE,S,0.14044566
PhaseNet,original,2023-06-01T18:05:57.770000Z,ST,VARA,S,0.14496368
PhaseNet,original,2023-06-01T18:05:57.790000Z,OX,BAD,S,0.16795892
PhaseNet,original,2023-06-01T18:06:27.890000Z,OX,BAD,S,0.13522044
PhaseNet,stead,2023-06-01T18:06:27.910000Z,ST,VARA,S,0.12259488
EQTransformer,scedc,2023-06-01T18:06:37.680000Z,OX,CAE,P,0.6944138
PhaseNet,original,2023-06-01T18:06:42.900000Z,OX,CAE,S,0.12392074
PhaseNet,scedc,2023-06-01T18:06:44.890000Z,OX,CAE,S,0.17630905
PhaseNet,original,2023-06-01T18:06:57.900000Z,OX,CAE,S,0.18455678
PhaseNet,original,2023-06-01T18:07:12.900000Z,OX,BAD,S,0.11405079
PhaseNet,original,2023-06-01T18:07:13.610000Z,OX,CAE,S,0.16263776
EQTransformer,scedc,2023-06-01T18:07:14.920000Z,ST,VARA,S,0.24135467
PhaseNet,original,2023-06-01T18:07:27.760000Z,OX,CAE,S,0.2640352
PhaseNet,stead,2023-06-01T18:07:27.800000Z,ST,VARA,S,0.10928478
PhaseNet,original,2023-06-01T18:07:42.920000Z,OX,BAD,S,0.1705017
PhaseNet,original,2023-06-01T18:07:42.970000Z,OX,CAE,S,0.11604535
PhaseNet,original,2023-06-01T18:07:57.930000Z,OX,BAD,S,0.13975818
PhaseNet,scedc,2023-06-01T18:07:59.910000Z,ST,VARA,S,0.17274669
EQTransformer,scedc,2023-06-01T18:07:59.920000Z,ST,VARA,S,0.35468864
EQTransformer,scedc,2023-06-01T18:08:00.100000Z,OX,CAE,S,0.2138735
EQTransformer,scedc,2023-06-01T18:08:15.220000Z,ST,VARA,P,0.3708351
EQTransformer,scedc,2023-06-01T18:08:15.250000Z,OX,CAE,P,0.5765218
PhaseNet,original,2023-06-01T18:08:27.850000Z,OX,BAD,S,0.13857052
PhaseNet,original,2023-06-01T18:08:28.020000Z,OX,CAE,S,0.105764546
EQTransformer,scedc,2023-06-01T18:08:30.220000Z,ST,VARA,P,0.21203366
PhaseNet,original,2023-06-01T18:08:42.860000Z,OX,BAD,S,0.16118783
PhaseNet,original,2023-06-01T18:08:57.870000Z,OX,BAD,S,0.1946182
PhaseNet,original,2023-06-01T18:09:12.880000Z,OX,BAD,S,0.13404433
PhaseNet,original,2023-06-01T18:09:12.890000Z,OX,CAE,S,0.2055095
PhaseNet,original,2023-06-01T18:09:27.910000Z,OX,BAD,S,0.16413742
PhaseNet,original,2023-06-01T18:09:28.760000Z,OX,CAE,S,0.1032232
EQTransformer,scedc,2023-06-01T18:09:30.040000Z,ST,VARA,S,0.18011595
PhaseNet,original,2023-06-01T18:09:42.900000Z,OX,BAD,S,0.13200156
PhaseNet,original,2023-06-01T18:09:57.870000Z,OX,BAD,S,0.14162321
PhaseNet,scedc,2023-06-01T18:09:59.860000Z,OX,CAE,S,0.23563631
PhaseNet,original,2023-06-01T18:10:12.870000Z,OX,CAE,S,0.1587326
PhaseNet,original,2023-06-01T18:10:27.870000Z,OX,BAD,S,0.100992255
EQTransformer,scedc,2023-06-01T18:10:30.190000Z,ST,VARA,P,0.24928892
PhaseNet,original,2023-06-01T18:10:42.950000Z,OX,CAE,S,0.2881863
EQTransformer,scedc,2023-06-01T18:10:57.070000Z,ST,VARA,S,0.10908951
EQTransformer,scedc,2023-06-01T18:10:57.100000Z,ST,VARA,P,0.2318804
PhaseNet,original,2023-06-01T18:10:57.890000Z,OX,BAD,S,0.15740775
PhaseNet,original,2023-06-01T18:10:57.900000Z,OX,CAE,S,0.31469244
PhaseNet,original,2023-06-01T18:11:12.830000Z,OX,BAD,S,0.11808423
PhaseNet,original,2023-06-01T18:11:12.950000Z,OX,CAE,S,0.18113588
EQTransformer,scedc,2023-06-01T18:11:14.920000Z,OX,CAE,S,0.122591056
PhaseNet,scedc,2023-06-01T18:11:29.920000Z,OX,CAE,S,0.2785718
EQTransformer,scedc,2023-06-01T18:11:30.330000Z,OX,CAE,P,0.20131493
PhaseNet,original,2023-06-01T18:11:57.690000Z,ST,VARA,S,0.14956681
PhaseNet,scedc,2023-06-01T18:12:14.910000Z,OX,CAE,S,0.36614335
PhaseNet,original,2023-06-01T18:12:27.780000Z,OX,CAE,S,0.11774814
EQTransformer,scedc,2023-06-01T18:12:45.220000Z,ST,VARA,P,0.34554547
PhaseNet,original,2023-06-01T18:13:27.920000Z,OX,CAE,S,0.30698782
PhaseNet,scedc,2023-06-01T18:13:29.960000Z,OX,CAE,S,0.30695853
EQTransformer,scedc,2023-06-01T18:13:30.120000Z,OX,CAE,S,0.15376237
EQTransformer,scedc,2023-06-01T18:13:30.840000Z,ST,VARA,S,0.20853025
PhaseNet,scedc,2023-06-01T18:13:59.920000Z,OX,CAE,S,0.12854132
PhaseNet,original,2023-06-01T18:14:12.790000Z,OX,CAE,S,0.24815863
PhaseNet,original,2023-06-01T18:14:28.240000Z,OX,CAE,S,0.107763164
EQTransformer,scedc,2023-06-01T18:14:30.150000Z,ST,VARA,S,0.10811897
PhaseNet,original,2023-06-01T18:14:56.270000Z,ST,VARA,S,0.15320757
EQTransformer,scedc,2023-06-01T18:15:15.030000Z,ST,VARA,S,0.35055903
EQTransformer,scedc,2023-06-01T18:16:49.360000Z,ST,VARA,P,0.20038114
PhaseNet,original,2023-06-01T18:17:12.820000Z,ST,VARA,S,0.14680451
PhaseNet,scedc,2023-06-01T18:17:59.860000Z,OX,CAE,S,0.108809285
PhaseNet,scedc,2023-06-01T18:18:44.900000Z,ST,VARA,S,0.15746684
PhaseNet,scedc,2023-06-01T18:18:59.950000Z,ST,VARA,S,0.15781768
EQTransformer,scedc,2023-06-01T18:19:11.590000Z,ST,VARA,S,0.3260689
EQTransformer,scedc,2023-06-01T18:19:15.620000Z,OX,CAE,P,0.37333003
PhaseNet,original,2023-06-01T18:19:57.870000Z,ST,VARA,S,0.14702101
PhaseNet,scedc,2023-06-01T18:20:17.160000Z,ST,VARA,P,0.36906278
EQTransformer,scedc,2023-06-01T18:20:17.160000Z,ST,VARA,P,0.50992715
PhaseNet,original,2023-06-01T18:20:27.880000Z,OX,CAE,S,0.18396814
EQTransformer,scedc,2023-06-01T18:20:30.180000Z,ST,VARA,P,0.20626488
PhaseNet,original,2023-06-01T18:20:42.650000Z,OX,CAE,S,0.17844039
PhaseNet,stead,2023-06-01T18:20:42.890000Z,OX,CAE,S,0.11867056
EQTransformer,scedc,2023-06-01T18:20:45.410000Z,OX,CAE,P,0.22101372
PhaseNet,scedc,2023-06-01T18:20:59.810000Z,ST,VARA,S,0.14502224
PhaseNet,original,2023-06-01T18:21:12.760000Z,OX,BAD,S,0.12495887
PhaseNet,original,2023-06-01T18:21:42.770000Z,OX,CAE,S,0.15861623
EQTransformer,scedc,2023-06-01T18:21:46.650000Z,OX,CAE,P,0.29914194
PhaseNet,original,2023-06-01T18:21:57.900000Z,OX,CAE,S,0.17983662
PhaseNet,original,2023-06-01T18:22:12.800000Z,OX,BAD,S,0.1795934
EQTransformer,scedc,2023-06-01T18:22:14.850000Z,ST,VARA,S,0.16496114
PhaseNet,scedc,2023-06-01T18:22:14.920000Z,ST,VARA,S,0.5171853
PhaseNet,original,2023-06-01T18:22:28.720000Z,OX,CAE,S,0.15574509
PhaseNet,scedc,2023-06-01T18:22:35.830000Z,OX,CAE,P,0.21559682
EQTransformer,scedc,2023-06-01T18:22:35.970000Z,OX,CAE,P,0.21887109
PhaseNet,original,2023-06-01T18:22:43.320000Z,OX,CAE,P,0.20595671
PhaseNet,scedc,2023-06-01T18:22:44.910000Z,OX,CAE,S,0.2926292
EQTransformer,scedc,2023-06-01T18:22:45.010000Z,OX,CAE,S,0.25676265
EQTransformer,scedc,2023-06-01T18:23:00.260000Z,ST,VARA,P,0.20066217
PhaseNet,original,2023-06-01T18:23:07.290000Z,OX,CAE,S,0.1275939
PhaseNet,original,2023-06-01T18:23:27.540000Z,OX,CAE,P,0.51249015
PhaseNet,scedc,2023-06-01T18:23:27.590000Z,OX,CAE,P,0.2375662
EQTransformer,scedc,2023-06-01T18:23:27.610000Z,OX,CAE,P,0.3897342
PhaseNet,original,2023-06-01T18:23:27.770000Z,OX,BAD,S,0.13089839
PhaseNet,original,2023-06-01T18:23:28.840000Z,OX,CAE,S,0.41586304
PhaseNet,scedc,2023-06-01T18:23:29.920000Z,OX,CAE,S,0.23743059
EQTransformer,scedc,2023-06-01T18:23:45.220000Z,ST,VARA,P,0.2642341
PhaseNet,scedc,2023-06-01T18:24:16.070000Z,ST,VARA,P,0.20501934
EQTransformer,scedc,2023-06-01T18:24:28.740000Z,ST,VARA,P,0.32148165
EQTransformer,scedc,2023-06-01T18:24:29.980000Z,ST,VARA,S,0.16373572
EQTransformer,scedc,2023-06-01T18:24:32.930000Z,OX,CAE,S,0.13262586
EQTransformer,scedc,2023-06-01T18:24:46.550000Z,OX,CAE,P,0.4849637
PhaseNet,original,2023-06-01T18:24:46.660000Z,OX,CAE,S,0.15837792
PhaseNet,original,2023-06-01T18:25:12.760000Z,OX,BAD,S,0.22172236
PhaseNet,original,2023-06-01T18:25:12.830000Z,OX,CAE,S,0.2295167
PhaseNet,original,2023-06-01T18:25:27.560000Z,OX,CAE,S,0.2170502
PhaseNet,original,2023-06-01T18:25:27.850000Z,OX,BAD,S,0.13225539
PhaseNet,original,2023-06-01T18:25:57.770000Z,ST,VARA,S,0.106200896
PhaseNet,original,2023-06-01T18:25:57.790000Z,OX,BAD,S,0.13491715
EQTransformer,scedc,2023-06-01T18:26:00.330000Z,OX,CAE,P,0.21477772
PhaseNet,original,2023-06-01T18:26:13.700000Z,OX,CAE,S,0.10357166
EQTransformer,scedc,2023-06-01T18:26:14.940000Z,ST,VARA,S,0.12712173
PhaseNet,original,2023-06-01T18:26:28.100000Z,OX,CAE,S,0.12826525
